file_name,absolute_path,relative_path,extension,size_bytes,source,species,species_label,format_status,readable,duration,sample_rate,channels,issue,cleaning_action,cleaning_reason,species_label_original
project_echo_bucket_2__region_32.400-34.400.mp3,/content/dataset/GCP/Petroica phoenicea/project_echo_bucket_2__region_32.400-34.400.mp3,GCP/Petroica phoenicea/project_echo_bucket_2__region_32.400-34.400.mp3,.mp3,16749,GCP,Petroica phoenicea,petroica phoenicea,OK,True,2.029,48000.0,1.0, ,keep,,petroica_phoenicea
project_echo_bucket_3__region_7.200-8.750.mp3,/content/dataset/GCP/Petroica phoenicea/project_echo_bucket_3__region_7.200-8.750.mp3,GCP/Petroica phoenicea/project_echo_bucket_3__region_7.200-8.750.mp3,.mp3,13182,GCP,Petroica phoenicea,petroica phoenicea,OK,True,1.581,44100.0,1.0, ,keep,,petroica_phoenicea
project_echo_bucket_3__region_44.400-46.400.mp3,/content/dataset/GCP/Petroica phoenicea/project_echo_bucket_3__region_44.400-46.400.mp3,GCP/Petroica phoenicea/project_echo_bucket_3__region_44.400-46.400.mp3,.mp3,16748,GCP,Petroica phoenicea,petroica phoenicea,OK,True,2.029,48000.0,1.0, ,keep,,petroica_phoenicea
project_echo_bucket_3__region_16.250-18.250.mp3,/content/dataset/GCP/Petroica phoenicea/project_echo_bucket_3__region_16.250-18.250.mp3,GCP/Petroica phoenicea/project_echo_bucket_3__region_16.250-18.250.mp3,.mp3,16748,GCP,Petroica phoenicea,petroica phoenicea,OK,True,2.029,48000.0,1.0, ,keep,,petroica_phoenicea
project_echo_bucket_3__region_32.400-34.400.mp3,/content/dataset/GCP/Petroica phoenicea/project_echo_bucket_3__region_32.400-34.400.mp3,GCP/Petroica phoenicea/project_echo_bucket_3__region_32.400-34.400.mp3,.mp3,16748,GCP,Petroica phoenicea,petroica phoenicea,OK,True,2.029,48000.0,1.0, ,keep,,petroica_phoenicea
project_echo_bucket_3__region_8.000-10.000.mp3,/content/dataset/GCP/Petroica phoenicea/project_echo_bucket_3__region_8.000-10.000.mp3,GCP/Petroica phoenicea/project_echo_bucket_3__region_8.000-10.000.mp3,.mp3,33688,GCP,Petroica phoenicea,petroica phoenicea,OK,True,2.052,44100.0,2.0, ,keep,,petroica_phoenicea
project_echo_bucket_2__region_7.050-9.050.mp3,/content/dataset/GCP/Petroica phoenicea/project_echo_bucket_2__region_7.050-9.050.mp3,GCP/Petroica phoenicea/project_echo_bucket_2__region_7.050-9.050.mp3,.mp3,16749,GCP,Petroica phoenicea,petroica phoenicea,OK,True,2.029,48000.0,1.0, ,keep,,petroica_phoenicea
project_echo_bucket_2__region_17.300-18.750.mp3,/content/dataset/GCP/Petroica phoenicea/project_echo_bucket_2__region_17.300-18.750.mp3,GCP/Petroica phoenicea/project_echo_bucket_2__region_17.300-18.750.mp3,.mp3,12333,GCP,Petroica phoenicea,petroica phoenicea,OK,True,1.477,48000.0,1.0, ,keep,,petroica_phoenicea
project_echo_bucket_2__region_42.500-44.500.mp3,/content/dataset/GCP/Petroica phoenicea/project_echo_bucket_2__region_42.500-44.500.mp3,GCP/Petroica phoenicea/project_echo_bucket_2__region_42.500-44.500.mp3,.mp3,16749,GCP,Petroica phoenicea,petroica phoenicea,OK,True,2.029,48000.0,1.0, ,keep,,petroica_phoenicea
project_echo_bucket_3__region_31.900-33.900.mp3,/content/dataset/GCP/Petroica phoenicea/project_echo_bucket_3__region_31.900-33.900.mp3,GCP/Petroica phoenicea/project_echo_bucket_3__region_31.900-33.900.mp3,.mp3,16944,GCP,Petroica phoenicea,petroica phoenicea,OK,True,2.052,44100.0,1.0, ,keep,,petroica_phoenicea
project_echo_bucket_3__region_6.850-8.750.mp3,/content/dataset/GCP/Petroica phoenicea/project_echo_bucket_3__region_6.850-8.750.mp3,GCP/Petroica phoenicea/project_echo_bucket_3__region_6.850-8.750.mp3,.mp3,15980,GCP,Petroica phoenicea,petroica phoenicea,OK,True,1.933,48000.0,1.0, ,keep,,petroica_phoenicea
project_echo_bucket_2__region_7.200-8.750.mp3,/content/dataset/GCP/Petroica phoenicea/project_echo_bucket_2__region_7.200-8.750.mp3,GCP/Petroica phoenicea/project_echo_bucket_2__region_7.200-8.750.mp3,.mp3,13183,GCP,Petroica phoenicea,petroica phoenicea,OK,True,1.581,44100.0,1.0, ,keep,,petroica_phoenicea
project_echo_bucket_3__region_7.050-9.050.mp3,/content/dataset/GCP/Petroica phoenicea/project_echo_bucket_3__region_7.050-9.050.mp3,GCP/Petroica phoenicea/project_echo_bucket_3__region_7.050-9.050.mp3,.mp3,16748,GCP,Petroica phoenicea,petroica phoenicea,OK,True,2.029,48000.0,1.0, ,keep,,petroica_phoenicea
project_echo_bucket_1__region_35.850-37.850.wav,/content/dataset/GCP/Petroica phoenicea/project_echo_bucket_1__region_35.850-37.850.wav,GCP/Petroica phoenicea/project_echo_bucket_1__region_35.850-37.850.wav,.wav,181036,GCP,Petroica phoenicea,petroica phoenicea,OK,True,2.052,44100.0,1.0, ,keep,,petroica_phoenicea
project_echo_bucket_2__region_18.000-20.000.mp3,/content/dataset/GCP/Petroica phoenicea/project_echo_bucket_2__region_18.000-20.000.mp3,GCP/Petroica phoenicea/project_echo_bucket_2__region_18.000-20.000.mp3,.mp3,33689,GCP,Petroica phoenicea,petroica phoenicea,OK,True,2.052,44100.0,2.0, ,keep,,petroica_phoenicea
project_echo_bucket_2__region_6.850-8.750.mp3,/content/dataset/GCP/Petroica phoenicea/project_echo_bucket_2__region_6.850-8.750.mp3,GCP/Petroica phoenicea/project_echo_bucket_2__region_6.850-8.750.mp3,.mp3,15981,GCP,Petroica phoenicea,petroica phoenicea,OK,True,1.933,48000.0,1.0, ,keep,,petroica_phoenicea
project_echo_bucket_2__region_45.850-47.850.mp3,/content/dataset/GCP/Petroica phoenicea/project_echo_bucket_2__region_45.850-47.850.mp3,GCP/Petroica phoenicea/project_echo_bucket_2__region_45.850-47.850.mp3,.mp3,16945,GCP,Petroica phoenicea,petroica phoenicea,OK,True,2.052,44100.0,1.0, ,keep,,petroica_phoenicea
project_echo_bucket_2__region_6.000-8.000.mp3,/content/dataset/GCP/Petroica phoenicea/project_echo_bucket_2__region_6.000-8.000.mp3,GCP/Petroica phoenicea/project_echo_bucket_2__region_6.000-8.000.mp3,.mp3,16749,GCP,Petroica phoenicea,petroica phoenicea,OK,True,2.029,48000.0,1.0, ,keep,,petroica_phoenicea
project_echo_bucket_3__region_2.000-4.000.mp3,/content/dataset/GCP/Petroica phoenicea/project_echo_bucket_3__region_2.000-4.000.mp3,GCP/Petroica phoenicea/project_echo_bucket_3__region_2.000-4.000.mp3,.mp3,16748,GCP,Petroica phoenicea,petroica phoenicea,OK,True,2.029,48000.0,1.0, ,keep,,petroica_phoenicea
project_echo_bucket_3__region_10.000-12.000.mp3,/content/dataset/GCP/Petroica phoenicea/project_echo_bucket_3__region_10.000-12.000.mp3,GCP/Petroica phoenicea/project_echo_bucket_3__region_10.000-12.000.mp3,.mp3,33688,GCP,Petroica phoenicea,petroica phoenicea,OK,True,2.052,44100.0,2.0, ,keep,,petroica_phoenicea
project_echo_bucket_3__region_1.050-2.250.mp3,/content/dataset/GCP/Petroica phoenicea/project_echo_bucket_3__region_1.050-2.250.mp3,GCP/Petroica phoenicea/project_echo_bucket_3__region_1.050-2.250.mp3,.mp3,10466,GCP,Petroica phoenicea,petroica phoenicea,OK,True,1.242,44100.0,1.0, ,keep,,petroica_phoenicea
project_echo_bucket_3__region_18.000-20.000.mp3,/content/dataset/GCP/Petroica phoenicea/project_echo_bucket_3__region_18.000-20.000.mp3,GCP/Petroica phoenicea/project_echo_bucket_3__region_18.000-20.000.mp3,.mp3,33688,GCP,Petroica phoenicea,petroica phoenicea,OK,True,2.052,44100.0,2.0, ,keep,,petroica_phoenicea
project_echo_bucket_2__region_44.400-46.400.mp3,/content/dataset/GCP/Petroica phoenicea/project_echo_bucket_2__region_44.400-46.400.mp3,GCP/Petroica phoenicea/project_echo_bucket_2__region_44.400-46.400.mp3,.mp3,16749,GCP,Petroica phoenicea,petroica phoenicea,OK,True,2.029,48000.0,1.0, ,keep,,petroica_phoenicea
project_echo_bucket_2__region_2.000-4.000.mp3,/content/dataset/GCP/Petroica phoenicea/project_echo_bucket_2__region_2.000-4.000.mp3,GCP/Petroica phoenicea/project_echo_bucket_2__region_2.000-4.000.mp3,.mp3,16749,GCP,Petroica phoenicea,petroica phoenicea,OK,True,2.029,48000.0,1.0, ,keep,,petroica_phoenicea
project_echo_bucket_2__region_22.400-24.400.mp3,/content/dataset/GCP/Petroica phoenicea/project_echo_bucket_2__region_22.400-24.400.mp3,GCP/Petroica phoenicea/project_echo_bucket_2__region_22.400-24.400.mp3,.mp3,16749,GCP,Petroica phoenicea,petroica phoenicea,OK,True,2.029,48000.0,1.0, ,keep,,petroica_phoenicea
project_echo_bucket_1__region_5.200-7.200.wav,/content/dataset/GCP/Petroica phoenicea/project_echo_bucket_1__region_5.200-7.200.wav,GCP/Petroica phoenicea/project_echo_bucket_1__region_5.200-7.200.wav,.wav,181036,GCP,Petroica phoenicea,petroica phoenicea,OK,True,2.052,44100.0,1.0, ,keep,,petroica_phoenicea
project_echo_bucket_2__region_10.000-12.000.mp3,/content/dataset/GCP/Petroica phoenicea/project_echo_bucket_2__region_10.000-12.000.mp3,GCP/Petroica phoenicea/project_echo_bucket_2__region_10.000-12.000.mp3,.mp3,33689,GCP,Petroica phoenicea,petroica phoenicea,OK,True,2.052,44100.0,2.0, ,keep,,petroica_phoenicea
project_echo_bucket_3__region_42.500-44.500.mp3,/content/dataset/GCP/Petroica phoenicea/project_echo_bucket_3__region_42.500-44.500.mp3,GCP/Petroica phoenicea/project_echo_bucket_3__region_42.500-44.500.mp3,.mp3,16748,GCP,Petroica phoenicea,petroica phoenicea,OK,True,2.029,48000.0,1.0, ,keep,,petroica_phoenicea
project_echo_bucket_3__region_35.850-37.850.mp3,/content/dataset/GCP/Petroica phoenicea/project_echo_bucket_3__region_35.850-37.850.mp3,GCP/Petroica phoenicea/project_echo_bucket_3__region_35.850-37.850.mp3,.mp3,16944,GCP,Petroica phoenicea,petroica phoenicea,OK,True,2.052,44100.0,1.0, ,keep,,petroica_phoenicea
project_echo_bucket_3__region_44.000-46.000.mp3,/content/dataset/GCP/Dicaeum hirundinaceum/project_echo_bucket_3__region_44.000-46.000.mp3,GCP/Dicaeum hirundinaceum/project_echo_bucket_3__region_44.000-46.000.mp3,.mp3,16748,GCP,Dicaeum hirundinaceum,dicaeum hirundinaceum,OK,True,2.029,48000.0,1.0, ,keep,,dicaeum_hirundinaceum
project_echo_bucket_2__region_35.850-37.150.mp3,/content/dataset/GCP/Dicaeum hirundinaceum/project_echo_bucket_2__region_35.850-37.150.mp3,GCP/Dicaeum hirundinaceum/project_echo_bucket_2__region_35.850-37.150.mp3,.mp3,22125,GCP,Dicaeum hirundinaceum,dicaeum hirundinaceum,OK,True,1.333,48000.0,2.0, ,keep,,dicaeum_hirundinaceum
project_echo_bucket_2__region_8.000-10.000.mp3,/content/dataset/GCP/Dicaeum hirundinaceum/project_echo_bucket_2__region_8.000-10.000.mp3,GCP/Dicaeum hirundinaceum/project_echo_bucket_2__region_8.000-10.000.mp3,.mp3,33261,GCP,Dicaeum hirundinaceum,dicaeum hirundinaceum,OK,True,2.029,48000.0,2.0, ,keep,,dicaeum_hirundinaceum
project_echo_bucket_2__region_43.450-45.450.mp3,/content/dataset/GCP/Dicaeum hirundinaceum/project_echo_bucket_2__region_43.450-45.450.mp3,GCP/Dicaeum hirundinaceum/project_echo_bucket_2__region_43.450-45.450.mp3,.mp3,16749,GCP,Dicaeum hirundinaceum,dicaeum hirundinaceum,OK,True,2.029,48000.0,1.0, ,keep,,dicaeum_hirundinaceum
project_echo_bucket_3__region_18.100-19.150.mp3,/content/dataset/GCP/Dicaeum hirundinaceum/project_echo_bucket_3__region_18.100-19.150.mp3,GCP/Dicaeum hirundinaceum/project_echo_bucket_3__region_18.100-19.150.mp3,.mp3,9260,GCP,Dicaeum hirundinaceum,dicaeum hirundinaceum,OK,True,1.093,48000.0,1.0, ,keep,,dicaeum_hirundinaceum
project_echo_bucket_2__region_0.050-2.050.mp3,/content/dataset/GCP/Dicaeum hirundinaceum/project_echo_bucket_2__region_0.050-2.050.mp3,GCP/Dicaeum hirundinaceum/project_echo_bucket_2__region_0.050-2.050.mp3,.mp3,33261,GCP,Dicaeum hirundinaceum,dicaeum hirundinaceum,OK,True,2.029,48000.0,2.0, ,keep,,dicaeum_hirundinaceum
project_echo_bucket_3__region_49.250-51.008.mp3,/content/dataset/GCP/Dicaeum hirundinaceum/project_echo_bucket_3__region_49.250-51.008.mp3,GCP/Dicaeum hirundinaceum/project_echo_bucket_3__region_49.250-51.008.mp3,.mp3,29420,GCP,Dicaeum hirundinaceum,dicaeum hirundinaceum,OK,True,1.789,48000.0,2.0, ,keep,,dicaeum_hirundinaceum
project_echo_bucket_3__region_66.950-68.400.mp3,/content/dataset/GCP/Dicaeum hirundinaceum/project_echo_bucket_3__region_66.950-68.400.mp3,GCP/Dicaeum hirundinaceum/project_echo_bucket_3__region_66.950-68.400.mp3,.mp3,12332,GCP,Dicaeum hirundinaceum,dicaeum hirundinaceum,OK,True,1.477,48000.0,1.0, ,keep,,dicaeum_hirundinaceum
project_echo_bucket_2__region_49.250-51.008.mp3,/content/dataset/GCP/Dicaeum hirundinaceum/project_echo_bucket_2__region_49.250-51.008.mp3,GCP/Dicaeum hirundinaceum/project_echo_bucket_2__region_49.250-51.008.mp3,.mp3,29421,GCP,Dicaeum hirundinaceum,dicaeum hirundinaceum,OK,True,1.789,48000.0,2.0, ,keep,,dicaeum_hirundinaceum
project_echo_bucket_3__region_26.000-28.000.mp3,/content/dataset/GCP/Dicaeum hirundinaceum/project_echo_bucket_3__region_26.000-28.000.mp3,GCP/Dicaeum hirundinaceum/project_echo_bucket_3__region_26.000-28.000.mp3,.mp3,16944,GCP,Dicaeum hirundinaceum,dicaeum hirundinaceum,OK,True,2.052,44100.0,1.0, ,keep,,dicaeum_hirundinaceum
project_echo_bucket_2__region_41.650-43.300.mp3,/content/dataset/GCP/Dicaeum hirundinaceum/project_echo_bucket_2__region_41.650-43.300.mp3,GCP/Dicaeum hirundinaceum/project_echo_bucket_2__region_41.650-43.300.mp3,.mp3,14061,GCP,Dicaeum hirundinaceum,dicaeum hirundinaceum,OK,True,1.693,48000.0,1.0, ,keep,,dicaeum_hirundinaceum
project_echo_bucket_2__region_11.800-13.300.mp3,/content/dataset/GCP/Dicaeum hirundinaceum/project_echo_bucket_2__region_11.800-13.300.mp3,GCP/Dicaeum hirundinaceum/project_echo_bucket_2__region_11.800-13.300.mp3,.mp3,25330,GCP,Dicaeum hirundinaceum,dicaeum hirundinaceum,OK,True,1.529,44100.0,2.0, ,keep,,dicaeum_hirundinaceum
project_echo_bucket_2__region_66.950-68.400.mp3,/content/dataset/GCP/Dicaeum hirundinaceum/project_echo_bucket_2__region_66.950-68.400.mp3,GCP/Dicaeum hirundinaceum/project_echo_bucket_2__region_66.950-68.400.mp3,.mp3,12333,GCP,Dicaeum hirundinaceum,dicaeum hirundinaceum,OK,True,1.477,48000.0,1.0, ,keep,,dicaeum_hirundinaceum
project_echo_bucket_2__region_0.900-2.900.mp3,/content/dataset/GCP/Dicaeum hirundinaceum/project_echo_bucket_2__region_0.900-2.900.mp3,GCP/Dicaeum hirundinaceum/project_echo_bucket_2__region_0.900-2.900.mp3,.mp3,33261,GCP,Dicaeum hirundinaceum,dicaeum hirundinaceum,OK,True,2.029,48000.0,2.0, ,keep,,dicaeum_hirundinaceum
project_echo_bucket_3__region_11.800-13.300.mp3,/content/dataset/GCP/Dicaeum hirundinaceum/project_echo_bucket_3__region_11.800-13.300.mp3,GCP/Dicaeum hirundinaceum/project_echo_bucket_3__region_11.800-13.300.mp3,.mp3,25329,GCP,Dicaeum hirundinaceum,dicaeum hirundinaceum,OK,True,1.529,44100.0,2.0, ,keep,,dicaeum_hirundinaceum
project_echo_bucket_2__region_4.200-6.200.mp3,/content/dataset/GCP/Dicaeum hirundinaceum/project_echo_bucket_2__region_4.200-6.200.mp3,GCP/Dicaeum hirundinaceum/project_echo_bucket_2__region_4.200-6.200.mp3,.mp3,33261,GCP,Dicaeum hirundinaceum,dicaeum hirundinaceum,OK,True,2.029,48000.0,2.0, ,keep,,dicaeum_hirundinaceum
project_echo_bucket_2__region_11.600-13.600.mp3,/content/dataset/GCP/Dicaeum hirundinaceum/project_echo_bucket_2__region_11.600-13.600.mp3,GCP/Dicaeum hirundinaceum/project_echo_bucket_2__region_11.600-13.600.mp3,.mp3,33261,GCP,Dicaeum hirundinaceum,dicaeum hirundinaceum,OK,True,2.029,48000.0,2.0, ,keep,,dicaeum_hirundinaceum
project_echo_bucket_3__region_42.500-43.900.mp3,/content/dataset/GCP/Dicaeum hirundinaceum/project_echo_bucket_3__region_42.500-43.900.mp3,GCP/Dicaeum hirundinaceum/project_echo_bucket_3__region_42.500-43.900.mp3,.mp3,24075,GCP,Dicaeum hirundinaceum,dicaeum hirundinaceum,OK,True,1.451,44100.0,2.0, ,keep,,dicaeum_hirundinaceum
project_echo_bucket_3__region_6.300-8.300.mp3,/content/dataset/GCP/Dicaeum hirundinaceum/project_echo_bucket_3__region_6.300-8.300.mp3,GCP/Dicaeum hirundinaceum/project_echo_bucket_3__region_6.300-8.300.mp3,.mp3,16748,GCP,Dicaeum hirundinaceum,dicaeum hirundinaceum,OK,True,2.029,48000.0,1.0, ,keep,,dicaeum_hirundinaceum
project_echo_bucket_3__region_43.450-45.450.mp3,/content/dataset/GCP/Dicaeum hirundinaceum/project_echo_bucket_3__region_43.450-45.450.mp3,GCP/Dicaeum hirundinaceum/project_echo_bucket_3__region_43.450-45.450.mp3,.mp3,16748,GCP,Dicaeum hirundinaceum,dicaeum hirundinaceum,OK,True,2.029,48000.0,1.0, ,keep,,dicaeum_hirundinaceum
project_echo_bucket_3__region_0.200-2.200.mp3,/content/dataset/GCP/Dicaeum hirundinaceum/project_echo_bucket_3__region_0.200-2.200.mp3,GCP/Dicaeum hirundinaceum/project_echo_bucket_3__region_0.200-2.200.mp3,.mp3,33260,GCP,Dicaeum hirundinaceum,dicaeum hirundinaceum,OK,True,2.029,48000.0,2.0, ,keep,,dicaeum_hirundinaceum
project_echo_bucket_3__region_18.200-19.550.mp3,/content/dataset/GCP/Dicaeum hirundinaceum/project_echo_bucket_3__region_18.200-19.550.mp3,GCP/Dicaeum hirundinaceum/project_echo_bucket_3__region_18.200-19.550.mp3,.mp3,22892,GCP,Dicaeum hirundinaceum,dicaeum hirundinaceum,OK,True,1.381,48000.0,2.0, ,keep,,dicaeum_hirundinaceum
project_echo_bucket_3__region_9.550-10.650.mp3,/content/dataset/GCP/Dicaeum hirundinaceum/project_echo_bucket_3__region_9.550-10.650.mp3,GCP/Dicaeum hirundinaceum/project_echo_bucket_3__region_9.550-10.650.mp3,.mp3,19052,GCP,Dicaeum hirundinaceum,dicaeum hirundinaceum,OK,True,1.141,48000.0,2.0, ,keep,,dicaeum_hirundinaceum
project_echo_bucket_3__region_32.000-34.000.mp3,/content/dataset/GCP/Dicaeum hirundinaceum/project_echo_bucket_3__region_32.000-34.000.mp3,GCP/Dicaeum hirundinaceum/project_echo_bucket_3__region_32.000-34.000.mp3,.mp3,33260,GCP,Dicaeum hirundinaceum,dicaeum hirundinaceum,OK,True,2.029,48000.0,2.0, ,keep,,dicaeum_hirundinaceum
project_echo_bucket_3__region_2.050-3.700.mp3,/content/dataset/GCP/Dicaeum hirundinaceum/project_echo_bucket_3__region_2.050-3.700.mp3,GCP/Dicaeum hirundinaceum/project_echo_bucket_3__region_2.050-3.700.mp3,.mp3,14060,GCP,Dicaeum hirundinaceum,dicaeum hirundinaceum,OK,True,1.693,48000.0,1.0, ,keep,,dicaeum_hirundinaceum
project_echo_bucket_3__region_4.500-6.500.mp3,/content/dataset/GCP/Dicaeum hirundinaceum/project_echo_bucket_3__region_4.500-6.500.mp3,GCP/Dicaeum hirundinaceum/project_echo_bucket_3__region_4.500-6.500.mp3,.mp3,33688,GCP,Dicaeum hirundinaceum,dicaeum hirundinaceum,OK,True,2.052,44100.0,2.0, ,keep,,dicaeum_hirundinaceum
project_echo_bucket_3__region_19.950-21.950.mp3,/content/dataset/GCP/Dicaeum hirundinaceum/project_echo_bucket_3__region_19.950-21.950.mp3,GCP/Dicaeum hirundinaceum/project_echo_bucket_3__region_19.950-21.950.mp3,.mp3,16748,GCP,Dicaeum hirundinaceum,dicaeum hirundinaceum,OK,True,2.029,48000.0,1.0, ,keep,,dicaeum_hirundinaceum
project_echo_bucket_1__region_9.800-11.800.wav,/content/dataset/GCP/Dicaeum hirundinaceum/project_echo_bucket_1__region_9.800-11.800.wav,GCP/Dicaeum hirundinaceum/project_echo_bucket_1__region_9.800-11.800.wav,.wav,194860,GCP,Dicaeum hirundinaceum,dicaeum hirundinaceum,OK,True,2.029,48000.0,1.0, ,keep,,dicaeum_hirundinaceum
project_echo_bucket_3__region_0.900-2.900.mp3,/content/dataset/GCP/Dicaeum hirundinaceum/project_echo_bucket_3__region_0.900-2.900.mp3,GCP/Dicaeum hirundinaceum/project_echo_bucket_3__region_0.900-2.900.mp3,.mp3,33260,GCP,Dicaeum hirundinaceum,dicaeum hirundinaceum,OK,True,2.029,48000.0,2.0, ,keep,,dicaeum_hirundinaceum
project_echo_bucket_3__region_10.850-12.350.mp3,/content/dataset/GCP/Dicaeum hirundinaceum/project_echo_bucket_3__region_10.850-12.350.mp3,GCP/Dicaeum hirundinaceum/project_echo_bucket_3__region_10.850-12.350.mp3,.mp3,12764,GCP,Dicaeum hirundinaceum,dicaeum hirundinaceum,OK,True,1.529,44100.0,1.0, ,keep,,dicaeum_hirundinaceum
project_echo_bucket_2__region_63.650-65.400.mp3,/content/dataset/GCP/Dicaeum hirundinaceum/project_echo_bucket_2__region_63.650-65.400.mp3,GCP/Dicaeum hirundinaceum/project_echo_bucket_2__region_63.650-65.400.mp3,.mp3,14829,GCP,Dicaeum hirundinaceum,dicaeum hirundinaceum,OK,True,1.789,48000.0,1.0, ,keep,,dicaeum_hirundinaceum
project_echo_bucket_2__region_26.000-28.000.mp3,/content/dataset/GCP/Dicaeum hirundinaceum/project_echo_bucket_2__region_26.000-28.000.mp3,GCP/Dicaeum hirundinaceum/project_echo_bucket_2__region_26.000-28.000.mp3,.mp3,16945,GCP,Dicaeum hirundinaceum,dicaeum hirundinaceum,OK,True,2.052,44100.0,1.0, ,keep,,dicaeum_hirundinaceum
project_echo_bucket_3__region_0.350-2.350.mp3,/content/dataset/GCP/Dicaeum hirundinaceum/project_echo_bucket_3__region_0.350-2.350.mp3,GCP/Dicaeum hirundinaceum/project_echo_bucket_3__region_0.350-2.350.mp3,.mp3,33260,GCP,Dicaeum hirundinaceum,dicaeum hirundinaceum,OK,True,2.029,48000.0,2.0, ,keep,,dicaeum_hirundinaceum
project_echo_bucket_2__region_10.850-12.350.mp3,/content/dataset/GCP/Dicaeum hirundinaceum/project_echo_bucket_2__region_10.850-12.350.mp3,GCP/Dicaeum hirundinaceum/project_echo_bucket_2__region_10.850-12.350.mp3,.mp3,12765,GCP,Dicaeum hirundinaceum,dicaeum hirundinaceum,OK,True,1.529,44100.0,1.0, ,keep,,dicaeum_hirundinaceum
project_echo_bucket_2__region_1.050-3.050.mp3,/content/dataset/GCP/Dicaeum hirundinaceum/project_echo_bucket_2__region_1.050-3.050.mp3,GCP/Dicaeum hirundinaceum/project_echo_bucket_2__region_1.050-3.050.mp3,.mp3,16945,GCP,Dicaeum hirundinaceum,dicaeum hirundinaceum,OK,True,2.052,44100.0,1.0, ,keep,,dicaeum_hirundinaceum
