file_name,absolute_path,relative_path,extension,size_bytes,source,species,species_label,format_status,readable,duration,sample_rate,channels,issue,cleaning_action,cleaning_reason,species_label_original
project_echo_bucket_3__region_31.850-32.550.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_3__region_31.850-32.550.mp3,GCP/Eurystomus orientalis/project_echo_bucket_3__region_31.850-32.550.mp3,.mp3,6380,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,0.733,48000.0,1.0,too_short,remove,too_short_less_than_1_second,eurystomus_orientalis
project_echo_bucket_3__region_18.650-19.200.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_3__region_18.650-19.200.mp3,GCP/Eurystomus orientalis/project_echo_bucket_3__region_18.650-19.200.mp3,.mp3,5241,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,0.589,44100.0,1.0,too_short,remove,too_short_less_than_1_second,eurystomus_orientalis
project_echo_bucket_3__region_10.200-10.573.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_3__region_10.200-10.573.mp3,GCP/Eurystomus orientalis/project_echo_bucket_3__region_10.200-10.573.mp3,.mp3,3778,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,0.406,44100.0,1.0,too_short,remove,too_short_less_than_1_second,eurystomus_orientalis
project_echo_bucket_2__region_24.200-25.100.mp3,/content/dataset/GCP/Eurystomus orientalis/project_echo_bucket_2__region_24.200-25.100.mp3,GCP/Eurystomus orientalis/project_echo_bucket_2__region_24.200-25.100.mp3,.mp3,8109,GCP,Eurystomus orientalis,eurystomus orientalis,OK,True,0.949,48000.0,1.0,too_short,remove,too_short_less_than_1_second,eurystomus_orientalis
project_echo_bucket_2__region_53.650-54.450.mp3,/content/dataset/GCP/Petroica phoenicea/project_echo_bucket_2__region_53.650-54.450.mp3,GCP/Petroica phoenicea/project_echo_bucket_2__region_53.650-54.450.mp3,.mp3,7149,GCP,Petroica phoenicea,petroica phoenicea,OK,True,0.829,48000.0,1.0,too_short,remove,too_short_less_than_1_second,petroica_phoenicea
project_echo_bucket_3__.DS_Store,/content/dataset/GCP/Petroica phoenicea/project_echo_bucket_3__.DS_Store,GCP/Petroica phoenicea/project_echo_bucket_3__.DS_Store,.ds_store,8196,GCP,Petroica phoenicea,petroica phoenicea,unsupported_format,False,,,,unreadable,remove,unsupported_extension,petroica_phoenicea
project_echo_bucket_3__region_33.900-34.450.mp3,/content/dataset/GCP/Petroica phoenicea/project_echo_bucket_3__region_33.900-34.450.mp3,GCP/Petroica phoenicea/project_echo_bucket_3__region_33.900-34.450.mp3,.mp3,5241,GCP,Petroica phoenicea,petroica phoenicea,OK,True,0.589,44100.0,1.0,too_short,remove,too_short_less_than_1_second,petroica_phoenicea
project_echo_bucket_3__region_53.650-54.450.mp3,/content/dataset/GCP/Petroica phoenicea/project_echo_bucket_3__region_53.650-54.450.mp3,GCP/Petroica phoenicea/project_echo_bucket_3__region_53.650-54.450.mp3,.mp3,7148,GCP,Petroica phoenicea,petroica phoenicea,OK,True,0.829,48000.0,1.0,too_short,remove,too_short_less_than_1_second,petroica_phoenicea
project_echo_bucket_2__region_33.900-34.450.mp3,/content/dataset/GCP/Petroica phoenicea/project_echo_bucket_2__region_33.900-34.450.mp3,GCP/Petroica phoenicea/project_echo_bucket_2__region_33.900-34.450.mp3,.mp3,5242,GCP,Petroica phoenicea,petroica phoenicea,OK,True,0.589,44100.0,1.0,too_short,remove,too_short_less_than_1_second,petroica_phoenicea
project_echo_bucket_3__.DS_Store,/content/dataset/GCP/Climacteris picumnus/project_echo_bucket_3__.DS_Store,GCP/Climacteris picumnus/project_echo_bucket_3__.DS_Store,.ds_store,8196,GCP,Climacteris picumnus,climacteris picumnus,unsupported_format,False,,,,unreadable,remove,unsupported_extension,climacteris_picumnus
project_echo_bucket_3__region_105.650-106.600.mp3,/content/dataset/GCP/Plectorhyncha lanceolata/project_echo_bucket_3__region_105.650-106.600.mp3,GCP/Plectorhyncha lanceolata/project_echo_bucket_3__region_105.650-106.600.mp3,.mp3,8492,GCP,Plectorhyncha lanceolata,plectorhyncha lanceolata,OK,True,0.997,48000.0,1.0,too_short,remove,too_short_less_than_1_second,plectorhyncha_lanceolata
project_echo_bucket_3__region_4.700-5.600.mp3,/content/dataset/GCP/Plectorhyncha lanceolata/project_echo_bucket_3__region_4.700-5.600.mp3,GCP/Plectorhyncha lanceolata/project_echo_bucket_3__region_4.700-5.600.mp3,.mp3,7958,GCP,Plectorhyncha lanceolata,plectorhyncha lanceolata,OK,True,0.928,44100.0,1.0,too_short,remove,too_short_less_than_1_second,plectorhyncha_lanceolata
project_echo_bucket_2__region_105.650-106.600.mp3,/content/dataset/GCP/Plectorhyncha lanceolata/project_echo_bucket_2__region_105.650-106.600.mp3,GCP/Plectorhyncha lanceolata/project_echo_bucket_2__region_105.650-106.600.mp3,.mp3,8493,GCP,Plectorhyncha lanceolata,plectorhyncha lanceolata,OK,True,0.997,48000.0,1.0,too_short,remove,too_short_less_than_1_second,plectorhyncha_lanceolata
project_echo_bucket_2__region_4.700-5.600.mp3,/content/dataset/GCP/Plectorhyncha lanceolata/project_echo_bucket_2__region_4.700-5.600.mp3,GCP/Plectorhyncha lanceolata/project_echo_bucket_2__region_4.700-5.600.mp3,.mp3,7959,GCP,Plectorhyncha lanceolata,plectorhyncha lanceolata,OK,True,0.928,44100.0,1.0,too_short,remove,too_short_less_than_1_second,plectorhyncha_lanceolata
project_echo_bucket_3__region_126.250-127.200.mp3,/content/dataset/GCP/Cincloramphus mathewsi/project_echo_bucket_3__region_126.250-127.200.mp3,GCP/Cincloramphus mathewsi/project_echo_bucket_3__region_126.250-127.200.mp3,.mp3,8167,GCP,Cincloramphus mathewsi,cincloramphus mathewsi,OK,True,0.95,44100.0,1.0,too_short,remove,too_short_less_than_1_second,cincloramphus_mathewsi
project_echo_bucket_3__.DS_Store,/content/dataset/GCP/Cincloramphus mathewsi/project_echo_bucket_3__.DS_Store,GCP/Cincloramphus mathewsi/project_echo_bucket_3__.DS_Store,.ds_store,18436,GCP,Cincloramphus mathewsi,cincloramphus mathewsi,unsupported_format,False,,,,unreadable,remove,unsupported_extension,cincloramphus_mathewsi
project_echo_bucket_2__region_126.250-127.200.mp3,/content/dataset/GCP/Cincloramphus mathewsi/project_echo_bucket_2__region_126.250-127.200.mp3,GCP/Cincloramphus mathewsi/project_echo_bucket_2__region_126.250-127.200.mp3,.mp3,8168,GCP,Cincloramphus mathewsi,cincloramphus mathewsi,OK,True,0.95,44100.0,1.0,too_short,remove,too_short_less_than_1_second,cincloramphus_mathewsi
project_echo_bucket_2__region_142.700-143.600.mp3,/content/dataset/GCP/Cincloramphus mathewsi/project_echo_bucket_2__region_142.700-143.600.mp3,GCP/Cincloramphus mathewsi/project_echo_bucket_2__region_142.700-143.600.mp3,.mp3,7750,GCP,Cincloramphus mathewsi,cincloramphus mathewsi,OK,True,0.9,44100.0,1.0,too_short,remove,too_short_less_than_1_second,cincloramphus_mathewsi
project_echo_bucket_3__region_142.700-143.600.mp3,/content/dataset/GCP/Cincloramphus mathewsi/project_echo_bucket_3__region_142.700-143.600.mp3,GCP/Cincloramphus mathewsi/project_echo_bucket_3__region_142.700-143.600.mp3,.mp3,7749,GCP,Cincloramphus mathewsi,cincloramphus mathewsi,OK,True,0.9,44100.0,1.0,too_short,remove,too_short_less_than_1_second,cincloramphus_mathewsi
project_echo_bucket_2__region_27.050-27.950.mp3,/content/dataset/GCP/Acanthiza reguloides/project_echo_bucket_2__region_27.050-27.950.mp3,GCP/Acanthiza reguloides/project_echo_bucket_2__region_27.050-27.950.mp3,.mp3,8109,GCP,Acanthiza reguloides,acanthiza reguloides,OK,True,0.949,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_reguloides
project_echo_bucket_2__region_13.250-14.100.mp3,/content/dataset/GCP/Acanthiza reguloides/project_echo_bucket_2__region_13.250-14.100.mp3,GCP/Acanthiza reguloides/project_echo_bucket_2__region_13.250-14.100.mp3,.mp3,15299,GCP,Acanthiza reguloides,acanthiza reguloides,OK,True,0.902,44100.0,2.0,too_short,remove,too_short_less_than_1_second,acanthiza_reguloides
project_echo_bucket_2__region_41.950-42.500.mp3,/content/dataset/GCP/Acanthiza reguloides/project_echo_bucket_2__region_41.950-42.500.mp3,GCP/Acanthiza reguloides/project_echo_bucket_2__region_41.950-42.500.mp3,.mp3,5229,GCP,Acanthiza reguloides,acanthiza reguloides,OK,True,0.589,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_reguloides
project_echo_bucket_3__region_41.950-42.500.mp3,/content/dataset/GCP/Acanthiza reguloides/project_echo_bucket_3__region_41.950-42.500.mp3,GCP/Acanthiza reguloides/project_echo_bucket_3__region_41.950-42.500.mp3,.mp3,5228,GCP,Acanthiza reguloides,acanthiza reguloides,OK,True,0.589,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_reguloides
project_echo_bucket_3__region_12.950-13.550.mp3,/content/dataset/GCP/Acanthiza reguloides/project_echo_bucket_3__region_12.950-13.550.mp3,GCP/Acanthiza reguloides/project_echo_bucket_3__region_12.950-13.550.mp3,.mp3,5612,GCP,Acanthiza reguloides,acanthiza reguloides,OK,True,0.637,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_reguloides
project_echo_bucket_3__region_11.000-11.600.mp3,/content/dataset/GCP/Acanthiza reguloides/project_echo_bucket_3__region_11.000-11.600.mp3,GCP/Acanthiza reguloides/project_echo_bucket_3__region_11.000-11.600.mp3,.mp3,5612,GCP,Acanthiza reguloides,acanthiza reguloides,OK,True,0.637,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_reguloides
project_echo_bucket_2__region_21.400-22.150.mp3,/content/dataset/GCP/Acanthiza reguloides/project_echo_bucket_2__region_21.400-22.150.mp3,GCP/Acanthiza reguloides/project_echo_bucket_2__region_21.400-22.150.mp3,.mp3,6765,GCP,Acanthiza reguloides,acanthiza reguloides,OK,True,0.781,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_reguloides
project_echo_bucket_3__region_13.600-14.150.mp3,/content/dataset/GCP/Acanthiza reguloides/project_echo_bucket_3__region_13.600-14.150.mp3,GCP/Acanthiza reguloides/project_echo_bucket_3__region_13.600-14.150.mp3,.mp3,5228,GCP,Acanthiza reguloides,acanthiza reguloides,OK,True,0.589,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_reguloides
project_echo_bucket_3__region_148.400-149.150.mp3,/content/dataset/GCP/Acanthiza reguloides/project_echo_bucket_3__region_148.400-149.150.mp3,GCP/Acanthiza reguloides/project_echo_bucket_3__region_148.400-149.150.mp3,.mp3,6764,GCP,Acanthiza reguloides,acanthiza reguloides,OK,True,0.781,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_reguloides
project_echo_bucket_3__region_3.750-4.600.mp3,/content/dataset/GCP/Acanthiza reguloides/project_echo_bucket_3__region_3.750-4.600.mp3,GCP/Acanthiza reguloides/project_echo_bucket_3__region_3.750-4.600.mp3,.mp3,7532,GCP,Acanthiza reguloides,acanthiza reguloides,OK,True,0.877,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_reguloides
project_echo_bucket_3__region_115.150-115.750.mp3,/content/dataset/GCP/Acanthiza reguloides/project_echo_bucket_3__region_115.150-115.750.mp3,GCP/Acanthiza reguloides/project_echo_bucket_3__region_115.150-115.750.mp3,.mp3,5612,GCP,Acanthiza reguloides,acanthiza reguloides,OK,True,0.637,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_reguloides
project_echo_bucket_3__region_6.700-7.500.mp3,/content/dataset/GCP/Acanthiza reguloides/project_echo_bucket_3__region_6.700-7.500.mp3,GCP/Acanthiza reguloides/project_echo_bucket_3__region_6.700-7.500.mp3,.mp3,7148,GCP,Acanthiza reguloides,acanthiza reguloides,OK,True,0.829,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_reguloides
project_echo_bucket_3__region_73.900-74.450.mp3,/content/dataset/GCP/Acanthiza reguloides/project_echo_bucket_3__region_73.900-74.450.mp3,GCP/Acanthiza reguloides/project_echo_bucket_3__region_73.900-74.450.mp3,.mp3,5228,GCP,Acanthiza reguloides,acanthiza reguloides,OK,True,0.589,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_reguloides
project_echo_bucket_2__region_148.400-149.150.mp3,/content/dataset/GCP/Acanthiza reguloides/project_echo_bucket_2__region_148.400-149.150.mp3,GCP/Acanthiza reguloides/project_echo_bucket_2__region_148.400-149.150.mp3,.mp3,6765,GCP,Acanthiza reguloides,acanthiza reguloides,OK,True,0.781,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_reguloides
project_echo_bucket_2__region_7.250-7.850.mp3,/content/dataset/GCP/Acanthiza reguloides/project_echo_bucket_2__region_7.250-7.850.mp3,GCP/Acanthiza reguloides/project_echo_bucket_2__region_7.250-7.850.mp3,.mp3,5660,GCP,Acanthiza reguloides,acanthiza reguloides,OK,True,0.641,44100.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_reguloides
project_echo_bucket_2__region_7.950-8.592.mp3,/content/dataset/GCP/Acanthiza reguloides/project_echo_bucket_2__region_7.950-8.592.mp3,GCP/Acanthiza reguloides/project_echo_bucket_2__region_7.950-8.592.mp3,.mp3,11757,GCP,Acanthiza reguloides,acanthiza reguloides,OK,True,0.685,48000.0,2.0,too_short,remove,too_short_less_than_1_second,acanthiza_reguloides
project_echo_bucket_2__region_165.000-165.850.mp3,/content/dataset/GCP/Acanthiza reguloides/project_echo_bucket_2__region_165.000-165.850.mp3,GCP/Acanthiza reguloides/project_echo_bucket_2__region_165.000-165.850.mp3,.mp3,7533,GCP,Acanthiza reguloides,acanthiza reguloides,OK,True,0.877,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_reguloides
project_echo_bucket_3__region_7.250-7.850.mp3,/content/dataset/GCP/Acanthiza reguloides/project_echo_bucket_3__region_7.250-7.850.mp3,GCP/Acanthiza reguloides/project_echo_bucket_3__region_7.250-7.850.mp3,.mp3,5659,GCP,Acanthiza reguloides,acanthiza reguloides,OK,True,0.641,44100.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_reguloides
project_echo_bucket_3__region_127.700-128.300.mp3,/content/dataset/GCP/Acanthiza reguloides/project_echo_bucket_3__region_127.700-128.300.mp3,GCP/Acanthiza reguloides/project_echo_bucket_3__region_127.700-128.300.mp3,.mp3,5612,GCP,Acanthiza reguloides,acanthiza reguloides,OK,True,0.637,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_reguloides
project_echo_bucket_2__region_115.150-115.750.mp3,/content/dataset/GCP/Acanthiza reguloides/project_echo_bucket_2__region_115.150-115.750.mp3,GCP/Acanthiza reguloides/project_echo_bucket_2__region_115.150-115.750.mp3,.mp3,5613,GCP,Acanthiza reguloides,acanthiza reguloides,OK,True,0.637,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_reguloides
project_echo_bucket_3__region_4.800-5.600.mp3,/content/dataset/GCP/Acanthiza reguloides/project_echo_bucket_3__region_4.800-5.600.mp3,GCP/Acanthiza reguloides/project_echo_bucket_3__region_4.800-5.600.mp3,.mp3,14060,GCP,Acanthiza reguloides,acanthiza reguloides,OK,True,0.829,48000.0,2.0,too_short,remove,too_short_less_than_1_second,acanthiza_reguloides
project_echo_bucket_1__region_4.800-5.600.wav,/content/dataset/GCP/Acanthiza reguloides/project_echo_bucket_1__region_4.800-5.600.wav,GCP/Acanthiza reguloides/project_echo_bucket_1__region_4.800-5.600.wav,.wav,159242,GCP,Acanthiza reguloides,acanthiza reguloides,OK,True,0.829,48000.0,2.0,too_short,remove,too_short_less_than_1_second,acanthiza_reguloides
project_echo_bucket_3__region_27.050-27.950.mp3,/content/dataset/GCP/Acanthiza reguloides/project_echo_bucket_3__region_27.050-27.950.mp3,GCP/Acanthiza reguloides/project_echo_bucket_3__region_27.050-27.950.mp3,.mp3,8108,GCP,Acanthiza reguloides,acanthiza reguloides,OK,True,0.949,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_reguloides
project_echo_bucket_2__region_369.800-370.550.mp3,/content/dataset/GCP/Acanthiza reguloides/project_echo_bucket_2__region_369.800-370.550.mp3,GCP/Acanthiza reguloides/project_echo_bucket_2__region_369.800-370.550.mp3,.mp3,6765,GCP,Acanthiza reguloides,acanthiza reguloides,OK,True,0.781,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_reguloides
project_echo_bucket_2__region_24.000-24.950.mp3,/content/dataset/GCP/Acanthiza reguloides/project_echo_bucket_2__region_24.000-24.950.mp3,GCP/Acanthiza reguloides/project_echo_bucket_2__region_24.000-24.950.mp3,.mp3,8493,GCP,Acanthiza reguloides,acanthiza reguloides,OK,True,0.997,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_reguloides
project_echo_bucket_3__region_21.400-22.150.mp3,/content/dataset/GCP/Acanthiza reguloides/project_echo_bucket_3__region_21.400-22.150.mp3,GCP/Acanthiza reguloides/project_echo_bucket_3__region_21.400-22.150.mp3,.mp3,6764,GCP,Acanthiza reguloides,acanthiza reguloides,OK,True,0.781,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_reguloides
project_echo_bucket_2__region_8.700-9.650.mp3,/content/dataset/GCP/Acanthiza reguloides/project_echo_bucket_2__region_8.700-9.650.mp3,GCP/Acanthiza reguloides/project_echo_bucket_2__region_8.700-9.650.mp3,.mp3,8493,GCP,Acanthiza reguloides,acanthiza reguloides,OK,True,0.997,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_reguloides
project_echo_bucket_2__region_24.250-25.100.mp3,/content/dataset/GCP/Acanthiza reguloides/project_echo_bucket_2__region_24.250-25.100.mp3,GCP/Acanthiza reguloides/project_echo_bucket_2__region_24.250-25.100.mp3,.mp3,7533,GCP,Acanthiza reguloides,acanthiza reguloides,OK,True,0.877,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_reguloides
project_echo_bucket_2__region_17.950-18.700.mp3,/content/dataset/GCP/Acanthiza reguloides/project_echo_bucket_2__region_17.950-18.700.mp3,GCP/Acanthiza reguloides/project_echo_bucket_2__region_17.950-18.700.mp3,.mp3,13627,GCP,Acanthiza reguloides,acanthiza reguloides,OK,True,0.798,44100.0,2.0,too_short,remove,too_short_less_than_1_second,acanthiza_reguloides
project_echo_bucket_3__region_369.800-370.550.mp3,/content/dataset/GCP/Acanthiza reguloides/project_echo_bucket_3__region_369.800-370.550.mp3,GCP/Acanthiza reguloides/project_echo_bucket_3__region_369.800-370.550.mp3,.mp3,6764,GCP,Acanthiza reguloides,acanthiza reguloides,OK,True,0.781,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_reguloides
project_echo_bucket_3__region_7.950-8.592.mp3,/content/dataset/GCP/Acanthiza reguloides/project_echo_bucket_3__region_7.950-8.592.mp3,GCP/Acanthiza reguloides/project_echo_bucket_3__region_7.950-8.592.mp3,.mp3,11756,GCP,Acanthiza reguloides,acanthiza reguloides,OK,True,0.685,48000.0,2.0,too_short,remove,too_short_less_than_1_second,acanthiza_reguloides
project_echo_bucket_2__region_3.750-4.600.mp3,/content/dataset/GCP/Acanthiza reguloides/project_echo_bucket_2__region_3.750-4.600.mp3,GCP/Acanthiza reguloides/project_echo_bucket_2__region_3.750-4.600.mp3,.mp3,7533,GCP,Acanthiza reguloides,acanthiza reguloides,OK,True,0.877,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_reguloides
project_echo_bucket_2__region_127.700-128.300.mp3,/content/dataset/GCP/Acanthiza reguloides/project_echo_bucket_2__region_127.700-128.300.mp3,GCP/Acanthiza reguloides/project_echo_bucket_2__region_127.700-128.300.mp3,.mp3,5613,GCP,Acanthiza reguloides,acanthiza reguloides,OK,True,0.637,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_reguloides
project_echo_bucket_2__region_6.700-7.500.mp3,/content/dataset/GCP/Acanthiza reguloides/project_echo_bucket_2__region_6.700-7.500.mp3,GCP/Acanthiza reguloides/project_echo_bucket_2__region_6.700-7.500.mp3,.mp3,7149,GCP,Acanthiza reguloides,acanthiza reguloides,OK,True,0.829,48000.0,1.0,too_short,remove,too_short_less_than_1_second,acanthiza_reguloides
