file_name,absolute_path,relative_path,extension,size_bytes,source,species,species_label,format_status,readable,duration,sample_rate,channels,issue
project_echo_bucket_2__Tiger_Quoll (86).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (86).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (86).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (87).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (87).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (87).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (88).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (88).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (88).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (94).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (94).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (94).mp3,.mp3,43302,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,2.65,44100,2, 
project_echo_bucket_2__Tiger_Quoll (98).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (98).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (98).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_2__Tiger_Quoll (99).mp3,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_2__Tiger_Quoll (99).mp3,train/dasyurus maculatus/project_echo_bucket_2__Tiger_Quoll (99).mp3,.mp3,65036,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (100).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (100).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (100).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (104).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (104).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (104).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (106).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (106).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (106).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (107).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (107).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (107).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (110).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (110).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (110).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (112).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (112).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (112).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (113).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (113).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (113).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (116).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (116).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (116).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (118).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (118).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (118).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (119).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (119).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (119).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (124).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (124).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (124).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (131).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (131).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (131).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (132).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (132).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (132).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (138).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (138).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (138).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (139).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (139).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (139).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (142).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (142).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (142).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (151).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (151).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (151).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (153).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (153).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (153).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (155).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (155).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (155).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (156).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (156).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (156).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (157).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (157).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (157).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (162).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (162).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (162).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (167).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (167).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (167).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (169).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (169).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (169).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (171).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (171).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (171).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (175).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (175).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (175).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (176).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (176).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (176).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (180).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (180).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (180).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (182).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (182).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (182).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (186).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (186).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (186).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (188).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (188).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (188).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (191).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (191).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (191).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (194).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (194).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (194).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (195).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (195).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (195).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (200).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (200).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (200).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (201).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (201).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (201).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (202).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (202).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (202).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (203).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (203).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (203).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (204).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (204).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (204).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (205).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (205).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (205).wav,.wav,599804,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,3.4,44100,2, 
project_echo_bucket_3__Tiger_Quoll (207).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (207).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (207).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (211).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (211).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (211).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (213).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (213).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (213).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (217).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (217).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (217).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (219).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (219).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (219).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (221).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (221).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (221).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (229).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (229).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (229).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (232).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (232).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (232).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (242).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (242).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (242).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (243).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (243).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (243).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (255).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (255).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (255).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (3).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (3).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (3).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (35).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (35).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (35).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (38).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (38).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (38).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (40).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (40).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (40).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (42).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (42).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (42).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (45).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (45).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (45).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (51).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (51).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (51).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (53).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (53).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (53).wav,.wav,405764,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,2.3,44100,2, 
project_echo_bucket_3__Tiger_Quoll (54).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (54).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (54).wav,.wav,317564,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,1.8,44100,2, 
project_echo_bucket_3__Tiger_Quoll (62).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (62).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (62).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
project_echo_bucket_3__Tiger_Quoll (63).wav,C:\Users\ASUS\Documents\train_dataset\train\dasyurus maculatus\project_echo_bucket_3__Tiger_Quoll (63).wav,train/dasyurus maculatus/project_echo_bucket_3__Tiger_Quoll (63).wav,.wav,705644,post_balanced,dasyurus maculatus,dasyurus_maculatus,OK,True,4.0,44100,2, 
