file_path,silence_ratio,mean_energy,energy_variance,spectral_centroid,quality_flag,error,species,source
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_3__region_38.000-40.000.mp3,0.0,0.018823,8e-06,1160.923,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_3__region_4.000-6.000.mp3,0.0,0.037084,0.000265,2054.259,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_3__region_4.950-6.950.mp3,0.4844,0.016054,0.000152,2764.232,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_3__region_53.000-55.000.mp3,0.0156,0.016045,5e-06,1001.521,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_3__region_57.000-59.000.mp3,0.0,0.021501,2.6e-05,980.727,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_3__region_6.000-8.000.mp3,0.0,0.050383,0.000485,2143.71,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_3__region_6.950-8.950.mp3,0.5,0.013264,7.8e-05,2672.79,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_3__region_63.000-65.000.mp3,0.0,0.027275,3.5e-05,1424.323,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_3__region_67.000-69.000.mp3,0.0,0.027484,2.3e-05,1830.68,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_3__region_69.000-71.000.mp3,0.0,0.038886,0.000187,2229.517,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_3__region_73.000-75.000.mp3,0.0,0.036176,0.000177,1834.914,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_3__region_75.000-77.000.mp3,0.0,0.024286,2e-05,1489.4,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_3__region_8.950-10.950.mp3,0.3281,0.018392,0.000164,2734.803,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_3__region_81.000-83.000.mp3,0.0,0.026994,2.2e-05,1274.744,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_3__region_85.000-87.000.mp3,0.0,0.024164,3.4e-05,1114.813,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_3__region_91.000-93.000.mp3,0.0,0.032112,4.8e-05,1683.898,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\falco peregrinus\project_echo_bucket_3__region_93.000-95.000.mp3,0.0,0.02892,3.7e-05,1755.591,GOOD,,falco_peregrinus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_1__region_0.100-1.560.wav,0.0,0.081061,0.006162,2748.754,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_2__region_0.000-1.199.mp3,0.3947,0.081964,0.006423,2098.781,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_2__region_0.000-1.999.mp3,0.0,0.069973,0.003569,1924.646,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_2__region_0.050-1.944.mp3,0.0,0.115977,0.014055,2064.668,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_2__region_0.100-1.399.mp3,0.3415,0.056801,0.002251,2255.765,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_2__region_0.100-2.099.mp3,0.1746,0.111369,0.009605,1969.461,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_2__region_1.599-3.099.mp3,0.1915,0.022059,0.000256,2068.769,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_2__region_1.849-3.648.mp3,0.2456,0.028291,0.00035,1752.879,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_2__region_2.049-4.048.mp3,0.0,0.043453,0.001261,1891.02,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_2__region_2.099-3.148.mp3,0.2424,0.023936,0.000303,1621.723,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_2__region_2.649-3.848.mp3,0.3947,0.031903,0.000777,1805.641,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_2__region_3.698-5.597.mp3,0.2333,0.154457,0.017317,1506.481,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_2__region_3.998-5.997.mp3,0.0,0.055083,0.002218,1754.09,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_2__region_4.048-6.047.mp3,0.0,0.080105,0.007052,1696.002,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_2__region_4.098-6.097.mp3,0.0,0.093524,0.004917,2279.417,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_2__region_4.148-5.398.mp3,0.025,0.020415,7.4e-05,1982.45,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_2__region_5.298-6.454.mp3,0.3514,0.027701,0.000778,3365.214,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_2__region_6.047-7.957.mp3,0.0,0.100108,0.003311,1720.603,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_2__region_6.097-8.096.mp3,0.0,0.078224,0.007154,1900.875,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_2__region_6.597-8.296.mp3,0.3704,0.043158,0.002522,1617.944,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_2__region_7.097-9.096.mp3,0.1905,0.148879,0.01159,2852.579,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_2__region_7.796-9.046.mp3,0.05,0.077488,0.00347,1857.059,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_2__region_8.396-10.000.mp3,0.0,0.036799,0.000131,1590.173,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_2__region_8.696-10.000.mp3,0.0,0.088101,0.009218,1811.113,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_3__region_0.000-1.999.mp3,0.0,0.073907,0.003966,1885.382,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_3__region_0.050-1.399.mp3,0.3488,0.051142,0.004746,1434.029,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_3__region_0.050-1.944.mp3,0.0,0.12189,0.015573,1963.826,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_3__region_0.100-1.399.mp3,0.3415,0.060027,0.002524,2370.397,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_3__region_0.100-2.099.mp3,0.1746,0.117136,0.010702,1968.598,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_3__region_0.150-1.584.mp3,0.0,0.13921,0.014091,484.167,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_3__region_0.150-1.772.mp3,0.0392,0.112362,0.011026,1904.74,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_3__region_0.200-1.881.mp3,0.1887,0.167963,0.025784,2382.828,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_3__region_0.600-2.599.mp3,0.2063,0.075675,0.003505,4110.933,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_3__region_1.599-3.099.mp3,0.1702,0.023323,0.000292,2038.446,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_3__region_1.699-3.698.mp3,0.254,0.061636,0.002885,1962.007,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_3__region_2.049-4.048.mp3,0.0,0.045694,0.001329,1862.004,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_3__region_2.649-3.848.mp3,0.3947,0.035081,0.001032,1712.551,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_3__region_3.299-5.298.mp3,0.2857,0.078605,0.00607,4262.278,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_3__region_3.698-5.597.mp3,0.2333,0.163253,0.019424,1478.32,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_3__region_3.998-5.997.mp3,0.0,0.057873,0.002428,1747.813,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_3__region_4.048-6.047.mp3,0.0,0.084422,0.007813,1667.604,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_3__region_4.098-6.097.mp3,0.0,0.098643,0.00547,2263.65,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_3__region_4.148-5.398.mp3,0.025,0.021556,8.3e-05,1850.601,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_3__region_5.847-7.846.mp3,0.1111,0.017506,2.9e-05,1859.54,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_3__region_6.047-8.046.mp3,0.0,0.098902,0.003085,1394.963,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_3__region_6.097-8.096.mp3,0.0,0.083259,0.008319,1857.148,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_3__region_6.597-8.296.mp3,0.3333,0.045397,0.00278,1537.631,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_3__region_6.697-8.396.mp3,0.2778,0.152232,0.015989,1590.583,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_3__region_6.897-8.896.mp3,0.3016,0.051253,0.002185,2149.717,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\felis catus\project_echo_bucket_3__region_8.346-10.000.mp3,0.2115,0.03803,0.000737,2122.389,GOOD,,felis_catus,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\gallinula tenebrosa\project_echo_bucket_1__region_60.000-61.250.wav,0.6098,0.008884,2.5e-05,2872.034,LOW_SIGNAL,,gallinula_tenebrosa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\gallinula tenebrosa\project_echo_bucket_2__region_0.000-2.000.mp3,0.5231,0.012645,0.000127,2928.967,GOOD,,gallinula_tenebrosa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\gallinula tenebrosa\project_echo_bucket_2__region_0.600-2.250.mp3,0.5094,0.024585,0.000573,2386.138,GOOD,,gallinula_tenebrosa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\gallinula tenebrosa\project_echo_bucket_2__region_0.750-2.750.mp3,0.1094,0.015395,7.8e-05,2179.989,GOOD,,gallinula_tenebrosa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\gallinula tenebrosa\project_echo_bucket_2__region_1.000-3.000.mp3,0.2923,0.037622,0.000766,3871.452,GOOD,,gallinula_tenebrosa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\gallinula tenebrosa\project_echo_bucket_2__region_2.100-4.100.mp3,0.0156,0.022858,0.000297,2246.586,GOOD,,gallinula_tenebrosa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\gallinula tenebrosa\project_echo_bucket_2__region_2.750-4.750.mp3,0.0156,0.041505,0.000185,2274.787,GOOD,,gallinula_tenebrosa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\gallinula tenebrosa\project_echo_bucket_2__region_3.000-4.800.mp3,0.6207,0.02335,0.000856,3490.21,GOOD,,gallinula_tenebrosa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\gallinula tenebrosa\project_echo_bucket_2__region_3.050-4.200.mp3,0.4474,0.014373,9e-05,3356.265,GOOD,,gallinula_tenebrosa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\gallinula tenebrosa\project_echo_bucket_2__region_31.550-33.550.mp3,0.0469,0.024628,0.000372,2530.77,GOOD,,gallinula_tenebrosa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\gallinula tenebrosa\project_echo_bucket_2__region_40.150-42.150.mp3,0.0,0.028045,5e-05,1496.775,GOOD,,gallinula_tenebrosa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\gallinula tenebrosa\project_echo_bucket_2__region_46.150-48.150.mp3,0.0154,0.026497,6.8e-05,1589.594,GOOD,,gallinula_tenebrosa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\gallinula tenebrosa\project_echo_bucket_2__region_48.150-50.150.mp3,0.0,0.030409,0.000465,1607.102,GOOD,,gallinula_tenebrosa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\gallinula tenebrosa\project_echo_bucket_2__region_50.150-52.150.mp3,0.0154,0.021195,3.8e-05,1558.812,GOOD,,gallinula_tenebrosa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\gallinula tenebrosa\project_echo_bucket_2__region_54.150-56.150.mp3,0.0154,0.038009,0.000651,1747.962,GOOD,,gallinula_tenebrosa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\gallinula tenebrosa\project_echo_bucket_2__region_56.150-58.150.mp3,0.0,0.030177,2.3e-05,1782.54,GOOD,,gallinula_tenebrosa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\gallinula tenebrosa\project_echo_bucket_2__region_58.150-60.150.mp3,0.0,0.040531,0.00042,2065.854,GOOD,,gallinula_tenebrosa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\gallinula tenebrosa\project_echo_bucket_2__region_66.150-68.150.mp3,0.0,0.022277,3.2e-05,1769.388,GOOD,,gallinula_tenebrosa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\gallinula tenebrosa\project_echo_bucket_2__region_78.150-80.150.mp3,0.0,0.034188,0.000216,1180.709,GOOD,,gallinula_tenebrosa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\gallinula tenebrosa\project_echo_bucket_3__region_0.000-2.000.mp3,0.5231,0.013313,0.000139,2943.481,GOOD,,gallinula_tenebrosa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\gallinula tenebrosa\project_echo_bucket_3__region_0.600-2.250.mp3,0.4906,0.025958,0.00064,2402.824,GOOD,,gallinula_tenebrosa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\gallinula tenebrosa\project_echo_bucket_3__region_1.000-3.000.mp3,0.2769,0.04013,0.000877,3873.613,GOOD,,gallinula_tenebrosa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\gallinula tenebrosa\project_echo_bucket_3__region_18.100-19.600.mp3,0.6735,0.012758,0.000198,2358.738,GOOD,,gallinula_tenebrosa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\gallinula tenebrosa\project_echo_bucket_3__region_3.000-4.800.mp3,0.6207,0.024549,0.00094,3505.254,GOOD,,gallinula_tenebrosa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\gallinula tenebrosa\project_echo_bucket_3__region_3.050-4.200.mp3,0.4211,0.015204,0.0001,3377.584,GOOD,,gallinula_tenebrosa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\gallinula tenebrosa\project_echo_bucket_3__region_31.550-33.550.mp3,0.0312,0.026035,0.000413,2559.094,GOOD,,gallinula_tenebrosa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\gallinula tenebrosa\project_echo_bucket_3__region_34.150-36.150.mp3,0.0,0.040896,7.7e-05,1330.938,GOOD,,gallinula_tenebrosa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\gallinula tenebrosa\project_echo_bucket_3__region_4.050-6.050.mp3,0.5312,0.02467,0.000721,2377.971,GOOD,,gallinula_tenebrosa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\gallinula tenebrosa\project_echo_bucket_3__region_40.150-42.150.mp3,0.0,0.02966,5.5e-05,1410.905,GOOD,,gallinula_tenebrosa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\gallinula tenebrosa\project_echo_bucket_3__region_46.150-48.150.mp3,0.0,0.027917,7.5e-05,1471.813,GOOD,,gallinula_tenebrosa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\gallinula tenebrosa\project_echo_bucket_3__region_48.150-50.150.mp3,0.0,0.032082,0.000526,1544.403,GOOD,,gallinula_tenebrosa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\gallinula tenebrosa\project_echo_bucket_3__region_50.150-52.150.mp3,0.0154,0.02232,4.1e-05,1487.783,GOOD,,gallinula_tenebrosa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\gallinula tenebrosa\project_echo_bucket_3__region_58.150-60.150.mp3,0.0,0.042775,0.000465,1984.781,GOOD,,gallinula_tenebrosa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\gallinula tenebrosa\project_echo_bucket_3__region_60.000-61.250.mp3,0.6098,0.008884,2.5e-05,2872.049,LOW_SIGNAL,,gallinula_tenebrosa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\gallinula tenebrosa\project_echo_bucket_3__region_70.150-72.150.mp3,0.0308,0.02719,0.000155,1562.061,GOOD,,gallinula_tenebrosa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\gallinula tenebrosa\project_echo_bucket_3__region_78.150-80.150.mp3,0.0,0.036006,0.000241,1153.951,GOOD,,gallinula_tenebrosa,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\gerygone mouki\project_echo_bucket_1__region_0.050-2.050.wav,0.0154,0.016353,1.2e-05,2104.827,GOOD,,gerygone_mouki,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\gerygone mouki\project_echo_bucket_2__region_0.000-2.000.mp3,0.0154,0.029398,0.000161,3987.966,GOOD,,gerygone_mouki,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\gerygone mouki\project_echo_bucket_2__region_0.250-2.250.mp3,0.25,0.016145,7.3e-05,6269.563,GOOD,,gerygone_mouki,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\gerygone mouki\project_echo_bucket_2__region_0.550-2.550.mp3,0.5692,0.018399,0.00042,4217.202,GOOD,,gerygone_mouki,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\gerygone mouki\project_echo_bucket_2__region_0.800-2.800.mp3,0.4462,0.013857,8.3e-05,4008.322,GOOD,,gerygone_mouki,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\gerygone mouki\project_echo_bucket_2__region_1.400-3.400.mp3,0.0,0.050292,0.000957,4306.146,GOOD,,gerygone_mouki,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\gerygone mouki\project_echo_bucket_2__region_1.850-3.850.mp3,0.2031,0.06079,0.002883,3292.804,GOOD,,gerygone_mouki,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\gerygone mouki\project_echo_bucket_2__region_2.000-4.000.mp3,0.0,0.044103,0.00048,4406.109,GOOD,,gerygone_mouki,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\gerygone mouki\project_echo_bucket_2__region_2.100-3.500.mp3,0.4783,0.009644,1.9e-05,3016.48,LOW_SIGNAL,,gerygone_mouki,post_balanced
C:\Users\ASUS\Documents\train_dataset\train\gerygone mouki\project_echo_bucket_2__region_2.150-4.150.mp3,0.1406,0.029516,0.00028,3835.912,GOOD,,gerygone_mouki,post_balanced
