file_path,true_label,predicted_label,confidence,top5,is_correct,is_top5
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco berigora/region_22.000-24.000.mp3,Falco berigora,Falco berigora,0.700796365737915,"[('Falco berigora', 0.700796365737915), ('Philemon citreogularis', 0.2568153440952301), ('Philemon corniculatus', 0.00797995924949646), ('Coracina novaehollandiae', 0.006235642358660698), ('Rhipidura leucophrys', 0.005862116347998381)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco berigora/region_4.050-6.050.mp3,Falco berigora,Falco berigora,0.8979508876800537,"[('Falco berigora', 0.8979508876800537), ('Eurystomus orientalis', 0.018265631049871445), ('Philemon corniculatus', 0.00928487442433834), ('Rhipidura leucophrys', 0.007991126738488674), ('Accipiter cirrocephalus', 0.0068205478601157665)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco berigora/region_8.700-10.700.mp3,Falco berigora,Falco berigora,0.9975073933601379,"[('Falco berigora', 0.9975073933601379), ('Chenonetta jubata', 0.0004825146170333028), ('Gallinula tenebrosa', 0.0003295359492767602), ('Accipiter cirrocephalus', 0.0001855514565249905), ('Ptilinopus regina', 0.00018268224084749818)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco berigora/region_2.000-4.000.mp3,Falco berigora,Falco berigora,0.9837214350700378,"[('Falco berigora', 0.9837214350700378), ('Rhipidura leucophrys', 0.0032018288038671017), ('Coracina novaehollandiae', 0.002284098183736205), ('Cincloramphus mathewsi', 0.0012353764614090323), ('Symposiachrus trivirgatus', 0.0008717607124708593)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco berigora/region_18.250-20.250.mp3,Falco berigora,Falco berigora,0.9845513701438904,"[('Falco berigora', 0.9845513701438904), ('Accipiter cirrocephalus', 0.0015318437945097685), ('Ptilinopus regina', 0.0014329570112749934), ('Irediparra gallinacea', 0.0011815190082415938), ('Parvipsitta pusilla', 0.0007887835963629186)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco berigora/region_26.750-28.750.mp3,Falco berigora,Falco berigora,0.8042568564414978,"[('Falco berigora', 0.8042568564414978), ('Eurostopodus mystacalis', 0.030185004696249962), ('Scythrops novaehollandiae', 0.01581110619008541), ('Eurystomus orientalis', 0.012172967195510864), ('Rhipidura leucophrys', 0.012144824489951134)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco berigora/region_10.750-12.750.mp3,Falco berigora,Falco berigora,0.993989109992981,"[('Falco berigora', 0.993989109992981), ('Eurostopodus mystacalis', 0.0011397264897823334), ('Philemon corniculatus', 0.001139617757871747), ('Rhipidura leucophrys', 0.00046364450827240944), ('Pelecanus conspicillatus', 0.00031246140133589506)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco berigora/region_6.050-8.050.mp3,Falco berigora,Falco berigora,0.9625222086906433,"[('Falco berigora', 0.9625222086906433), ('Vulpes vulpes', 0.01272270455956459), ('Philemon corniculatus', 0.008213870227336884), ('Coturnix pectoralis', 0.0024888094048947096), ('Eurystomus orientalis', 0.0017036033095791936)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco berigora/region_28.750-29.300.mp3,Falco berigora,Melithreptus gularis,0.2435516119003296,"[('Melithreptus gularis', 0.2435516119003296), ('Acanthiza nana', 0.10210444778203964), ('Coracina novaehollandiae', 0.05149713158607483), ('Gerygone mouki', 0.04515952244400978), ('Eurostopodus mystacalis', 0.04494334012269974)]",False,False
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco berigora/region_12.750-14.750.mp3,Falco berigora,Philemon corniculatus,0.48677006363868713,"[('Philemon corniculatus', 0.48677006363868713), ('Falco berigora', 0.3999979496002197), ('Philemon citreogularis', 0.07947754114866257), ('Platycercus elegans', 0.006616063881665468), ('Anthochaera phrygia', 0.0033621645998209715)]",False,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco cenchroides/region_3.100-4.750.mp3,Falco cenchroides,Carduelis carduelis,0.3878069818019867,"[('Carduelis carduelis', 0.3878069818019867), ('Acanthorhynchus tenuirostris', 0.10638479888439178), ('Irediparra gallinacea', 0.10040115565061569), ('Falco cenchroides', 0.08210378885269165), ('Climacteris picumnus', 0.04114248976111412)]",False,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco cenchroides/region_0.000-2.000.mp3,Falco cenchroides,Falco cenchroides,0.9510137438774109,"[('Falco cenchroides', 0.9510137438774109), ('Manorina melanophrys', 0.020537273958325386), ('Gallinula tenebrosa', 0.0053401244804263115), ('Irediparra gallinacea', 0.004479573108255863), ('Accipiter cirrocephalus', 0.002721918048337102)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco cenchroides/region_0.000-2.000.wav,Falco cenchroides,Falco cenchroides,0.9512743949890137,"[('Falco cenchroides', 0.9512743949890137), ('Manorina melanophrys', 0.020452696830034256), ('Gallinula tenebrosa', 0.0053061386570334435), ('Irediparra gallinacea', 0.004416703712195158), ('Accipiter cirrocephalus', 0.002696999814361334)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco cenchroides/region_10.900-12.750.mp3,Falco cenchroides,Falco cenchroides,0.9804998636245728,"[('Falco cenchroides', 0.9804998636245728), ('Haliastur sphenurus', 0.0059081935323774815), ('Chenonetta jubata', 0.001866032718680799), ('Acanthorhynchus tenuirostris', 0.0014890183228999376), ('Accipiter cirrocephalus', 0.0014758787583559752)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco cenchroides/region_0.950-2.950.mp3,Falco cenchroides,Falco cenchroides,0.8061584830284119,"[('Falco cenchroides', 0.8061584830284119), ('Accipiter cirrocephalus', 0.025883732363581657), ('Litoria inermis', 0.016255751252174377), ('Cormobates leucophaea', 0.01016866322606802), ('Gallinula tenebrosa', 0.006975905038416386)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco cenchroides/region_2.000-4.000.mp3,Falco cenchroides,Falco cenchroides,0.9746767282485962,"[('Falco cenchroides', 0.9746767282485962), ('Manorina melanophrys', 0.011267201974987984), ('Philemon corniculatus', 0.002470910781994462), ('Accipiter cirrocephalus', 0.0016432547708973289), ('Irediparra gallinacea', 0.001360567519441247)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco cenchroides/region_10.900-12.750.wav,Falco cenchroides,Falco cenchroides,0.9804611802101135,"[('Falco cenchroides', 0.9804611802101135), ('Haliastur sphenurus', 0.005915714893490076), ('Chenonetta jubata', 0.0018733819015324116), ('Acanthorhynchus tenuirostris', 0.0014906759606674314), ('Accipiter cirrocephalus', 0.0014825324760749936)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco cenchroides/region_7.700-9.700.mp3,Falco cenchroides,Falco cenchroides,0.9193485975265503,"[('Falco cenchroides', 0.9193485975265503), ('Haliastur sphenurus', 0.019470281898975372), ('Accipiter cirrocephalus', 0.008785445243120193), ('Falco berigora', 0.0029430054128170013), ('Philemon corniculatus', 0.0025174515321850777)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco cenchroides/region_3.000-4.950.wav,Falco cenchroides,Falco cenchroides,0.9887681603431702,"[('Falco cenchroides', 0.9887681603431702), ('Chenonetta jubata', 0.0012841145507991314), ('Climacteris picumnus', 0.000699502881616354), ('Manorina melanophrys', 0.0006982202176004648), ('Haliastur sphenurus', 0.0004982964601367712)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco cenchroides/region_0.500-2.500.mp3,Falco cenchroides,Falco cenchroides,0.8794302344322205,"[('Falco cenchroides', 0.8794302344322205), ('Haliastur sphenurus', 0.01096074003726244), ('Coracina novaehollandiae', 0.008450483903288841), ('Manorina melanophrys', 0.00825370941311121), ('Cormobates leucophaea', 0.0072234682738780975)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco cenchroides/region_3.000-4.950.mp3,Falco cenchroides,Falco cenchroides,0.98870849609375,"[('Falco cenchroides', 0.98870849609375), ('Chenonetta jubata', 0.0012909597717225552), ('Climacteris picumnus', 0.0007034805603325367), ('Manorina melanophrys', 0.0007011457346379757), ('Haliastur sphenurus', 0.000498503097333014)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco peregrinus/region_61.000-63.000.mp3,Falco peregrinus,Falco peregrinus,0.6050872802734375,"[('Falco peregrinus', 0.6050872802734375), ('Manorina melanophrys', 0.1555432230234146), ('Rhipidura rufiventris', 0.040423642843961716), ('Rhipidura leucophrys', 0.029241370037198067), ('Corvus mellori', 0.013982039876282215)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco peregrinus/region_53.000-55.000.mp3,Falco peregrinus,Falco peregrinus,0.936510443687439,"[('Falco peregrinus', 0.936510443687439), ('Rhipidura rufiventris', 0.01817614957690239), ('Stizoptera bichenovii', 0.006990792229771614), ('Rhipidura leucophrys', 0.004811221268028021), ('Vanellus miles', 0.0035734870471060276)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco peregrinus/region_67.000-69.000.mp3,Falco peregrinus,Falco peregrinus,0.9713602662086487,"[('Falco peregrinus', 0.9713602662086487), ('Carterornis leucotis', 0.007353524211794138), ('Rhipidura leucophrys', 0.0018427069298923016), ('Stizoptera bichenovii', 0.001617754460312426), ('Corvus mellori', 0.0012535330606624484)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco peregrinus/region_10.950-12.550.mp3,Falco peregrinus,Falco peregrinus,0.9884008169174194,"[('Falco peregrinus', 0.9884008169174194), ('Pelecanus conspicillatus', 0.003035753034055233), ('Rhipidura albiscapa', 0.000977584975771606), ('Platycercus elegans', 0.0007751667872071266), ('sheowl', 0.0007557185017503798)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco peregrinus/region_83.000-85.000.mp3,Falco peregrinus,Falco peregrinus,0.9253278970718384,"[('Falco peregrinus', 0.9253278970718384), ('Colluricincla harmonica', 0.006758976262062788), ('Rhipidura leucophrys', 0.004602404311299324), ('Rhipidura rufifrons', 0.0034831883385777473), ('Rhipidura rufiventris', 0.0027730080764740705)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco peregrinus/region_28.000-30.000.mp3,Falco peregrinus,Falco peregrinus,0.9906525611877441,"[('Falco peregrinus', 0.9906525611877441), ('Rhipidura leucophrys', 0.0010296102846041322), ('Stizoptera bichenovii', 0.0009317938820458949), ('Gallinula tenebrosa', 0.0009101620526053011), ('Carterornis leucotis', 0.0006686885608360171)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco peregrinus/region_6.950-8.950.mp3,Falco peregrinus,Falco peregrinus,0.9460915923118591,"[('Falco peregrinus', 0.9460915923118591), ('Pelecanus conspicillatus', 0.03510797768831253), ('Eurystomus orientalis', 0.0048953513614833355), ('Platycercus elegans', 0.00289461063221097), ('Anhinga novaehollandiae', 0.0018424444133415818)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco peregrinus/region_32.000-34.000.mp3,Falco peregrinus,Falco peregrinus,0.9848042726516724,"[('Falco peregrinus', 0.9848042726516724), ('Rhipidura leucophrys', 0.0020405577961355448), ('Vanellus miles', 0.001820678124204278), ('Gallinula tenebrosa', 0.001546187442727387), ('Carterornis leucotis', 0.0013528531417250633)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco peregrinus/region_63.000-65.000.mp3,Falco peregrinus,Falco peregrinus,0.8276879787445068,"[('Falco peregrinus', 0.8276879787445068), ('Rhipidura leucophrys', 0.09852509200572968), ('Colluricincla harmonica', 0.007662027142941952), ('Haliastur sphenurus', 0.005321253091096878), ('Acanthiza lineata', 0.0041059814393520355)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco peregrinus/region_40.000-42.000.mp3,Falco peregrinus,Falco peregrinus,0.9860844016075134,"[('Falco peregrinus', 0.9860844016075134), ('Symposiachrus trivirgatus', 0.0009710765443742275), ('Eurostopodus argus', 0.0007483077351935208), ('Carterornis leucotis', 0.0007260618731379509), ('Rhipidura rufiventris', 0.0006785105797462165)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco peregrinus/region_55.000-57.000.mp3,Falco peregrinus,Falco peregrinus,0.9721102714538574,"[('Falco peregrinus', 0.9721102714538574), ('Carterornis leucotis', 0.0034759307745844126), ('Stizoptera bichenovii', 0.0029816608875989914), ('Rhipidura rufiventris', 0.0028540955390781164), ('Rhipidura leucophrys', 0.0020561721175909042)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco peregrinus/region_24.000-26.000.mp3,Falco peregrinus,Falco peregrinus,0.9933151602745056,"[('Falco peregrinus', 0.9933151602745056), ('Gallinula tenebrosa', 0.0008129324414767325), ('Pelecanus conspicillatus', 0.0006009889184497297), ('Geopelia cuneata', 0.0004196022928226739), ('Vanellus miles', 0.000359229976311326)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco peregrinus/region_71.000-73.000.mp3,Falco peregrinus,Falco peregrinus,0.9771276712417603,"[('Falco peregrinus', 0.9771276712417603), ('Colluricincla harmonica', 0.0063939508982002735), ('Carterornis leucotis', 0.004143234807997942), ('Gallinula tenebrosa', 0.0018470358336344361), ('Rattus Norvegicus', 0.0013019114267081022)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco peregrinus/region_10.000-12.000.mp3,Falco peregrinus,Falco peregrinus,0.9914747476577759,"[('Falco peregrinus', 0.9914747476577759), ('Gallinula tenebrosa', 0.0008246414945460856), ('Rhipidura rufiventris', 0.0007319587748497725), ('Carterornis leucotis', 0.0006609900156036019), ('Accipiter cirrocephalus', 0.00040939170867204666)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco peregrinus/region_65.000-67.000.mp3,Falco peregrinus,Falco peregrinus,0.9784084558486938,"[('Falco peregrinus', 0.9784084558486938), ('Rhipidura leucophrys', 0.0032232131343334913), ('Colluricincla harmonica', 0.0027259972412139177), ('Carterornis leucotis', 0.0018243956146761775), ('Stizoptera bichenovii', 0.000894242140930146)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco peregrinus/region_34.000-36.000.mp3,Falco peregrinus,Falco peregrinus,0.9900465607643127,"[('Falco peregrinus', 0.9900465607643127), ('Carterornis leucotis', 0.002735075308009982), ('Rhipidura rufiventris', 0.0013698055408895016), ('Stizoptera bichenovii', 0.0009151867125183344), ('Rhipidura leucophrys', 0.0005448341253213584)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco peregrinus/region_87.000-89.000.mp3,Falco peregrinus,Falco peregrinus,0.9846222996711731,"[('Falco peregrinus', 0.9846222996711731), ('Carterornis leucotis', 0.005742207169532776), ('Rhipidura leucophrys', 0.0014395056059584022), ('Colluricincla harmonica', 0.0013800683664157987), ('Symposiachrus trivirgatus', 0.0006438441341742873)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco peregrinus/region_91.000-93.000.mp3,Falco peregrinus,Falco peregrinus,0.9834566712379456,"[('Falco peregrinus', 0.9834566712379456), ('Symposiachrus trivirgatus', 0.0037079884205013514), ('Carterornis leucotis', 0.0029579102993011475), ('Rhipidura leucophrys', 0.0008046083385124803), ('Colluricincla harmonica', 0.0007030860870145261)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco peregrinus/region_30.000-32.000.mp3,Falco peregrinus,Falco peregrinus,0.9908298254013062,"[('Falco peregrinus', 0.9908298254013062), ('Gallinula tenebrosa', 0.0019323827000334859), ('Carterornis leucotis', 0.0017478596419095993), ('Colluricincla harmonica', 0.0006077613215893507), ('Rhipidura leucophrys', 0.0006027488270774484)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falco peregrinus/region_8.950-10.950.wav,Falco peregrinus,Falco peregrinus,0.9938210844993591,"[('Falco peregrinus', 0.9938210844993591), ('Pelecanus conspicillatus', 0.004308077972382307), ('Platycercus elegans', 0.00039117573760449886), ('Philemon citreogularis', 0.0003498960577417165), ('Falco berigora', 0.00016035196313168854)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falcunculus frontatus/region_2.000-4.000.mp3,Falcunculus frontatus,Falcunculus frontatus,0.5279819369316101,"[('Falcunculus frontatus', 0.5279819369316101), ('Acanthorhynchus tenuirostris', 0.06660197675228119), ('Acanthiza reguloides', 0.034648675471544266), ('Ptilinopus regina', 0.031539436429739), ('Pezoporus wallicus', 0.025893688201904297)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falcunculus frontatus/region_9.750-11.650.mp3,Falcunculus frontatus,Falcunculus frontatus,0.8426845669746399,"[('Falcunculus frontatus', 0.8426845669746399), ('Plectorhyncha lanceolata', 0.02950834482908249), ('Acanthiza reguloides', 0.01215448509901762), ('Melithreptus gularis', 0.007997574284672737), ('Artamus cyanopterus', 0.005922756157815456)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falcunculus frontatus/region_5.400-6.300.mp3,Falcunculus frontatus,Falcunculus frontatus,0.6188470721244812,"[('Falcunculus frontatus', 0.6188470721244812), ('Barnardius zonarius', 0.04444606229662895), ('Anthochaera phrygia', 0.04290838912129402), ('Acanthiza reguloides', 0.04110674932599068), ('Artamus minor', 0.0391245074570179)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falcunculus frontatus/region_0.000-2.000.mp3,Falcunculus frontatus,Falcunculus frontatus,0.1181836873292923,"[('Falcunculus frontatus', 0.1181836873292923), ('Aidemosyne modesta', 0.07348626852035522), ('sheowl', 0.06354660540819168), ('spodov', 0.05055160075426102), ('Stizoptera bichenovii', 0.04621071740984917)]",True,True
/Users/jack/Documents/Deakin/SIT374/Tasks/data/Falcunculus frontatus/region_14.100-16.100.mp3,Falcunculus frontatus,sheowl,0.3070947527885437,"[('sheowl', 0.3070947527885437), ('Aidemosyne modesta', 0.14100195467472076), ('Acanthiza reguloides', 0.11109548062086105), ('Petrochelidon nigricans', 0.07700968533754349), ('Philemon corniculatus', 0.04622448608279228)]",False,False
