file_path,silence_ratio,mean_energy,energy_variance,spectral_centroid,quality_flag,error,species,source
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_26.950-28.650.mp3,0.3273,0.022168,0.000213,4194.468,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_0.850-2.550.mp3,0.2364,0.013917,3.1e-05,2023.553,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_73.050-74.650.mp3,0.3269,0.013733,4.8e-05,2880.553,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_54.100-55.400.mp3,0.2326,0.042618,0.001565,3196.431,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_152.050-154.050.mp3,0.0,0.029773,4.8e-05,1383.102,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_26.050-28.050.mp3,0.0,0.018131,8e-06,482.218,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_48.100-50.100.mp3,0.0,0.114333,0.00117,1506.162,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_15.600-17.450.mp3,0.3559,0.031999,0.001119,2526.644,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_64.100-66.100.mp3,0.0,0.095211,0.000392,1147.966,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_6.350-8.100.mp3,0.4643,0.023386,0.000636,3349.567,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_105.200-106.250.mp3,0.6286,0.011566,7.2e-05,2148.768,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_176.050-178.050.mp3,0.0,0.021084,1.4e-05,967.893,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_2.100-4.100.mp3,0.2344,0.012124,7e-06,691.025,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_60.400-62.400.mp3,0.3281,0.02478,0.000278,2485.405,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_75.650-77.650.mp3,0.0923,0.031284,0.00072,2262.34,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_5.600-7.200.mp3,0.3462,0.038323,0.001131,3030.385,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_73.650-75.450.mp3,0.5,0.016953,0.000202,2434.612,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_54.100-56.100.mp3,0.4375,0.038821,0.001844,2558.698,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_70.150-72.050.mp3,0.3607,0.02254,0.000354,3805.414,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_92.600-93.850.mp3,0.5366,0.010782,0.000129,2880.734,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_45.600-47.300.mp3,0.5455,0.025208,0.001404,2329.309,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_141.300-143.300.mp3,0.0923,0.028272,0.000439,2182.788,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_42.100-44.100.mp3,0.0,0.093916,0.00082,1350.322,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_2.250-4.250.mp3,0.0,0.031877,1.2e-05,1261.933,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_16.850-18.350.mp3,0.5625,0.012284,4.1e-05,1808.36,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_26.500-28.500.mp3,0.0,0.066633,0.002248,1390.685,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_26.100-28.100.mp3,0.375,0.037957,0.001835,3520.654,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_1.750-3.700.mp3,0.9355,0.004162,1.3e-05,2088.219,HIGH_SILENCE,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_18.000-20.000.mp3,0.0,0.048782,7.5e-05,1611.894,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_48.550-49.950.mp3,0.4667,0.025192,0.000701,3218.083,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_62.150-63.950.mp3,0.2414,0.039654,0.001008,2993.329,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_11.200-12.500.mp3,0.3488,0.013309,1.8e-05,1785.5,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_92.100-94.100.mp3,0.0,0.104144,0.001267,1348.967,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_86.400-88.100.mp3,0.5636,0.010947,4.6e-05,1885.081,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_8.300-10.300.mp3,0.0923,0.028766,0.00016,4488.473,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_115.050-117.050.mp3,0.5781,0.009412,6e-06,1749.532,LOW_SIGNAL,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_137.950-139.750.mp3,0.4828,0.012887,9.9e-05,2143.561,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_16.050-18.050.mp3,0.0,0.021837,1.2e-05,572.569,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_56.250-57.684.mp3,0.0,0.032279,0.000217,1303.812,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_112.350-114.350.mp3,0.2969,0.012348,1.4e-05,991.585,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_28.000-30.000.mp3,0.0,0.046959,5.7e-05,1048.484,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_121.000-123.000.mp3,0.2154,0.027711,0.000384,1050.889,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_132.250-134.250.mp3,0.5469,0.01389,0.000156,3582.762,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_16.500-18.500.mp3,0.0,0.119291,0.004097,1693.83,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_117.000-119.000.mp3,0.1385,0.021826,0.000121,941.343,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_75.650-77.650.mp3,0.0615,0.033002,0.000806,2253.855,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_125.250-127.100.mp3,0.4,0.02202,0.000421,2191.794,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_8.250-10.250.mp3,0.0,0.036755,2.5e-05,1835.538,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_37.950-39.950.mp3,0.1719,0.016439,3.1e-05,3518.271,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_13.550-14.900.mp3,0.4545,0.034072,0.001494,3985.248,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_14.750-16.750.mp3,0.1077,0.041541,0.000724,4690.056,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_155.750-157.750.mp3,0.1562,0.021062,0.000105,4124.216,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_102.200-104.200.mp3,0.0308,0.03296,0.00017,1522.016,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_114.150-116.150.mp3,0.1692,0.025381,0.000214,1483.34,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_18.250-20.250.mp3,0.0,0.046749,0.0001,1234.485,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_3.250-5.250.mp3,0.0781,0.01587,4.2e-05,1426.453,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_166.300-168.300.mp3,0.1875,0.022681,0.000195,715.942,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_21.100-23.100.mp3,0.0156,0.036283,0.000452,1164.713,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_146.700-148.700.mp3,0.1094,0.028973,0.000153,4191.729,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_91.850-93.850.mp3,0.3846,0.012751,2.1e-05,2559.868,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_44.600-46.600.mp3,0.4,0.027134,0.00058,3022.255,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_14.350-15.850.mp3,0.1224,0.012916,6e-06,2993.601,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_108.100-110.100.mp3,0.0,0.10353,0.001443,1367.026,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_10.700-12.700.mp3,0.0,0.115274,0.004245,3459.947,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_25.800-27.550.mp3,0.3214,0.013864,4.3e-05,3033.277,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_81.500-83.500.mp3,0.1562,0.030283,0.000317,4102.823,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_12.050-14.050.mp3,0.3538,0.01869,0.000156,2262.332,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_80.000-82.000.mp3,0.0,0.04516,5e-05,1028.2,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_112.850-114.850.mp3,0.5938,0.009985,5e-06,2202.526,LOW_SIGNAL,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_119.000-120.400.mp3,0.6304,0.011953,0.000135,1433.921,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_43.200-44.600.mp3,0.087,0.023636,0.000216,2566.083,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_120.050-122.050.mp3,0.0312,0.025693,0.000164,2152.387,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_200.600-202.600.mp3,0.1875,0.024111,0.000176,731.314,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_42.400-44.400.mp3,0.375,0.012836,3.9e-05,1858.549,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_30.150-31.550.mp3,0.4889,0.032409,0.001425,3199.88,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_20.100-22.100.mp3,0.0,0.080892,0.000565,1708.593,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_63.000-65.000.mp3,0.0,0.021492,2.5e-05,1671.618,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_5.000-5.900.mp3,0.5667,0.011404,7.9e-05,3327.273,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_145.300-147.300.mp3,0.0615,0.026772,0.0004,1886.595,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_10.300-12.300.mp3,0.0,0.033844,8.5e-05,4676.93,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_137.050-137.700.mp3,0.6818,0.008413,4e-05,2200.696,LOW_SIGNAL,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_32.400-34.050.mp3,0.3962,0.036545,0.001505,2956.271,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_80.550-82.550.mp3,0.5312,0.011296,3.2e-05,2321.793,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_12.250-14.250.mp3,0.0,0.033564,2.7e-05,1912.498,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_36.200-38.200.mp3,0.2,0.047611,0.001635,2989.691,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_0.500-2.400.mp3,0.2787,0.046621,0.001398,3021.072,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_104.100-106.100.mp3,0.0,0.082584,0.000264,1345.453,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_156.050-158.050.mp3,0.0,0.024487,8e-06,504.007,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_112.350-114.350.mp3,0.2656,0.013021,1.6e-05,985.852,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_51.700-53.200.mp3,0.3333,0.024794,0.000345,3060.499,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_4.050-6.050.mp3,0.0156,0.026193,0.000175,1455.494,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_25.200-26.900.mp3,0.3818,0.028603,0.000787,2889.294,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_9.850-11.850.mp3,0.2,0.022742,0.000121,3037.972,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_55.700-57.200.mp3,0.3958,0.02525,0.000687,2997.547,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_20.200-22.200.mp3,0.5312,0.009488,1.1e-05,2946.341,LOW_SIGNAL,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_157.750-159.750.mp3,0.0781,0.02132,7.9e-05,4241.027,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_7.400-9.250.mp3,0.5085,0.009333,1.4e-05,3022.782,LOW_SIGNAL,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_10.100-12.100.mp3,0.0,0.080765,0.000306,1867.928,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_16.000-18.000.mp3,0.0,0.050744,5.5e-05,1605.625,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_8.700-10.700.mp3,0.0,0.071372,0.002427,2327.168,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_222.050-224.050.mp3,0.0,0.029404,0.000102,1411.659,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_6.700-8.700.mp3,0.0154,0.139671,0.003641,3184.892,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_5.950-7.400.mp3,1.0,0.00534,4e-06,3252.424,HIGH_SILENCE,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_85.900-87.550.mp3,0.434,0.036355,0.0016,3565.313,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_50.100-52.100.mp3,0.0,0.110271,0.001376,1429.423,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_21.550-23.550.mp3,0.0462,0.023679,7.5e-05,979.347,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_60.700-62.200.mp3,0.375,0.030733,0.000599,2997.987,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_59.100-61.100.mp3,0.1094,0.023431,0.000191,2684.481,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_18.750-20.750.mp3,0.0308,0.025553,9.7e-05,4598.265,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_36.300-37.650.mp3,0.4318,0.01436,6.9e-05,2108.542,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_44.250-46.150.mp3,0.2459,0.01567,4.8e-05,3042.026,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_43.750-45.150.mp3,0.5333,0.019016,0.000342,2453.124,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_166.050-168.050.mp3,0.0,0.0197,1.3e-05,739.309,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_72.050-74.050.mp3,0.1562,0.018941,0.000173,1244.02,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_125.850-127.300.mp3,0.4894,0.018874,0.000302,3383.787,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_113.100-113.900.mp3,0.5556,0.01002,6.5e-05,1411.336,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_4.250-5.550.mp3,0.2857,0.040946,0.000771,3227.111,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_33.550-35.350.mp3,0.2586,0.025199,0.000197,4297.829,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_59.450-61.450.mp3,0.1077,0.046345,0.001111,3062.13,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_9.850-11.850.mp3,0.2154,0.021439,0.000106,3037.732,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_36.850-38.850.mp3,0.3125,0.0119,1.2e-05,827.756,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_1.400-2.700.mp3,0.4048,0.033169,0.001219,3684.915,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_1.400-2.700.mp3,0.4048,0.031469,0.00109,3700.106,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_132.400-134.400.mp3,0.4462,0.012487,7.4e-05,1239.794,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_31.550-33.107.mp3,0.0196,0.042303,0.000653,1181.083,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_123.200-124.900.mp3,0.3636,0.01654,0.000135,1246.821,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_35.800-37.550.mp3,0.3214,0.039601,0.001118,2984.499,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_28.550-30.000.mp3,0.4255,0.07151,0.005489,3498.065,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_2.350-3.750.mp3,0.4667,0.015145,0.000211,4391.828,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_47.100-48.400.mp3,0.5714,0.012004,5e-05,2357.492,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_138.400-139.750.mp3,0.3864,0.014168,8.1e-05,1656.28,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_43.200-44.600.mp3,0.0652,0.025024,0.000244,2564.109,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_36.400-38.400.mp3,0.2969,0.03251,0.000453,3393.791,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_3.950-5.250.mp3,0.0238,0.012829,3e-06,2939.958,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_81.900-83.900.mp3,0.3385,0.031948,0.000761,3306.927,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_84.500-85.950.mp3,0.3404,0.026824,0.000376,2904.959,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_3__region_33.250-34.950.mp3,0.2727,0.022,0.000252,1375.783,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_63.300-65.050.mp3,0.4286,0.030444,0.001214,2576.046,GOOD,,rhipidura_leucophrys,GCP
/content/dataset/GCP/Rhipidura leucophrys/project_echo_bucket_2__region_76.100-78.100.mp3,0.0,0.098451,0.001324,1437.379,GOOD,,rhipidura_leucophrys,GCP
