gcs_uri,relative_path,true_index,true_label,selection_tier,possible_training_overlap,predicted_index,predicted_label,confidence,top_3_correct,top_5_correct,correct,top_predictions,inference_ms,total_processing_ms,error
gs://project_echo_bucket_3/Fulica atra/region_78.250-80.250.mp3,Fulica atra/region_78.250-80.250.mp3,59,Fulica atra,unverified_backfill,True,59,Fulica atra,0.7912154610593244,True,True,True,"[{""rank"":1,""index"":59,""label"":""Fulica atra"",""confidence"":0.7912154610593244},{""rank"":2,""index"":67,""label"":""Manorina melanophrys"",""confidence"":0.028154876138721918},{""rank"":3,""index"":58,""label"":""Felis Catus"",""confidence"":0.020754590707772507},{""rank"":4,""index"":4,""label"":""Acanthiza reguloides"",""confidence"":0.015391756098019885},{""rank"":5,""index"":82,""label"":""Petroica goodenovii"",""confidence"":0.008098465605854444}]",46.582600014517084,88.05009999196045,
gs://project_echo_bucket_3/Fulica atra/region_3.000-5.000.mp3,Fulica atra/region_3.000-5.000.mp3,59,Fulica atra,unverified_backfill,True,59,Fulica atra,0.9620457269693093,True,True,True,"[{""rank"":1,""index"":59,""label"":""Fulica atra"",""confidence"":0.9620457269693093},{""rank"":2,""index"":116,""label"":""Vanellus miles"",""confidence"":0.008131854404525032},{""rank"":3,""index"":92,""label"":""Platycercus elegans"",""confidence"":0.005914901922349266},{""rank"":4,""index"":101,""label"":""Rhipidura albiscapa"",""confidence"":0.0039042951673152553},{""rank"":5,""index"":78,""label"":""Pelecanus conspicillatus"",""confidence"":0.0019571501182909967}]",47.10960001102649,60.52800000179559,
gs://project_echo_bucket_3/Fulica atra/region_4.900-6.900.mp3,Fulica atra/region_4.900-6.900.mp3,59,Fulica atra,unverified_backfill,True,67,Manorina melanophrys,0.4285966894948335,False,False,False,"[{""rank"":1,""index"":67,""label"":""Manorina melanophrys"",""confidence"":0.4285966894948335},{""rank"":2,""index"":17,""label"":""Barnardius zonarius"",""confidence"":0.20111873902759675},{""rank"":3,""index"":88,""label"":""Philemon corniculatus"",""confidence"":0.0589585093392803},{""rank"":4,""index"":58,""label"":""Felis Catus"",""confidence"":0.05134832165515535},{""rank"":5,""index"":60,""label"":""Gallinula tenebrosa"",""confidence"":0.042037411126228774}]",47.32069998863153,59.227799996733665,
gs://project_echo_bucket_3/Fulica atra/region_13.100-15.100.mp3,Fulica atra/region_13.100-15.100.mp3,59,Fulica atra,unverified_backfill,True,59,Fulica atra,0.9793448606021301,True,True,True,"[{""rank"":1,""index"":59,""label"":""Fulica atra"",""confidence"":0.9793448606021301},{""rank"":2,""index"":116,""label"":""Vanellus miles"",""confidence"":0.007606651294771439},{""rank"":3,""index"":56,""label"":""Falco peregrinus"",""confidence"":0.0011096607249851196},{""rank"":4,""index"":60,""label"":""Gallinula tenebrosa"",""confidence"":0.0010842276283223123},{""rank"":5,""index"":92,""label"":""Platycercus elegans"",""confidence"":0.0008664788344884206}]",46.07019998366013,64.12809999892488,
gs://project_echo_bucket_3/Fulica atra/region_73.800-75.700.mp3,Fulica atra/region_73.800-75.700.mp3,59,Fulica atra,unverified_backfill,True,59,Fulica atra,0.953113458510675,True,True,True,"[{""rank"":1,""index"":59,""label"":""Fulica atra"",""confidence"":0.953113458510675},{""rank"":2,""index"":92,""label"":""Platycercus elegans"",""confidence"":0.004360704953581541},{""rank"":3,""index"":116,""label"":""Vanellus miles"",""confidence"":0.003337200418550792},{""rank"":4,""index"":63,""label"":""Haliastur sphenurus"",""confidence"":0.0019409762953999877},{""rank"":5,""index"":38,""label"":""Coracina papuensis"",""confidence"":0.0018695735927632756}]",46.7730000091251,56.159600004320964,
gs://project_echo_bucket_3/Fulica atra/region_71.800-73.800.mp3,Fulica atra/region_71.800-73.800.mp3,59,Fulica atra,unverified_backfill,True,119,jabwar,0.1098446969352394,False,False,False,"[{""rank"":1,""index"":119,""label"":""jabwar"",""confidence"":0.1098446969352394},{""rank"":2,""index"":102,""label"":""Rhipidura leucophrys"",""confidence"":0.0984916673068575},{""rank"":3,""index"":63,""label"":""Haliastur sphenurus"",""confidence"":0.08335439645409427},{""rank"":4,""index"":17,""label"":""Barnardius zonarius"",""confidence"":0.08324302181571892},{""rank"":5,""index"":70,""label"":""Melithreptus gularis"",""confidence"":0.06110678489992396}]",46.597300010034814,89.0681000018958,
gs://project_echo_bucket_3/Gallinula tenebrosa/region_4.050-6.050.mp3,Gallinula tenebrosa/region_4.050-6.050.mp3,60,Gallinula tenebrosa,reconstructed_heldout,False,60,Gallinula tenebrosa,0.8618659528184971,True,True,True,"[{""rank"":1,""index"":60,""label"":""Gallinula tenebrosa"",""confidence"":0.8618659528184971},{""rank"":2,""index"":56,""label"":""Falco peregrinus"",""confidence"":0.0175771469451197},{""rank"":3,""index"":55,""label"":""Falco cenchroides"",""confidence"":0.015294303533838637},{""rank"":4,""index"":120,""label"":""sheowl"",""confidence"":0.010229726678685137},{""rank"":5,""index"":117,""label"":""Vulpes vulpes"",""confidence"":0.0049339237939876575}]",46.44960002042353,88.92979999654926,
gs://project_echo_bucket_3/Gallinula tenebrosa/region_78.150-80.150.mp3,Gallinula tenebrosa/region_78.150-80.150.mp3,60,Gallinula tenebrosa,reconstructed_heldout,False,60,Gallinula tenebrosa,0.7445555276450226,True,True,True,"[{""rank"":1,""index"":60,""label"":""Gallinula tenebrosa"",""confidence"":0.7445555276450226},{""rank"":2,""index"":55,""label"":""Falco cenchroides"",""confidence"":0.06296154797374162},{""rank"":3,""index"":58,""label"":""Felis Catus"",""confidence"":0.026048343114435532},{""rank"":4,""index"":99,""label"":""Rattus Norvegicus"",""confidence"":0.0223412345696286},{""rank"":5,""index"":7,""label"":""Accipiter cirrocephalus"",""confidence"":0.01469275846698517}]",46.45709999022074,89.60050001041964,
gs://project_echo_bucket_3/Gallinula tenebrosa/region_46.150-48.150.mp3,Gallinula tenebrosa/region_46.150-48.150.mp3,60,Gallinula tenebrosa,reconstructed_heldout,False,60,Gallinula tenebrosa,0.7896151054021434,True,True,True,"[{""rank"":1,""index"":60,""label"":""Gallinula tenebrosa"",""confidence"":0.7896151054021434},{""rank"":2,""index"":99,""label"":""Rattus Norvegicus"",""confidence"":0.10508660211653637},{""rank"":3,""index"":67,""label"":""Manorina melanophrys"",""confidence"":0.013493997633547585},{""rank"":4,""index"":31,""label"":""Climacteris picumnus"",""confidence"":0.013329862538673723},{""rank"":5,""index"":7,""label"":""Accipiter cirrocephalus"",""confidence"":0.005875500722983369}]",46.710599999642,56.67170000378974,
gs://project_echo_bucket_3/Gallinula tenebrosa/region_18.100-19.600.mp3,Gallinula tenebrosa/region_18.100-19.600.mp3,60,Gallinula tenebrosa,reconstructed_heldout,False,60,Gallinula tenebrosa,0.6755528760398432,True,True,True,"[{""rank"":1,""index"":60,""label"":""Gallinula tenebrosa"",""confidence"":0.6755528760398432},{""rank"":2,""index"":92,""label"":""Platycercus elegans"",""confidence"":0.0813990730953894},{""rank"":3,""index"":56,""label"":""Falco peregrinus"",""confidence"":0.05615479447173906},{""rank"":4,""index"":87,""label"":""Philemon citreogularis"",""confidence"":0.015236024023017257},{""rank"":5,""index"":102,""label"":""Rhipidura leucophrys"",""confidence"":0.013526796998822562}]",46.429899986833334,90.87869999348186,
gs://project_echo_bucket_3/Gallinula tenebrosa/region_0.600-2.250.mp3,Gallinula tenebrosa/region_0.600-2.250.mp3,60,Gallinula tenebrosa,reconstructed_heldout,False,60,Gallinula tenebrosa,0.7739020121430257,True,True,True,"[{""rank"":1,""index"":60,""label"":""Gallinula tenebrosa"",""confidence"":0.7739020121430257},{""rank"":2,""index"":55,""label"":""Falco cenchroides"",""confidence"":0.02607266016084648},{""rank"":3,""index"":63,""label"":""Haliastur sphenurus"",""confidence"":0.016634488068943222},{""rank"":4,""index"":7,""label"":""Accipiter cirrocephalus"",""confidence"":0.014834149995883679},{""rank"":5,""index"":67,""label"":""Manorina melanophrys"",""confidence"":0.013926884746477321}]",46.54910002136603,58.38689999654889,
gs://project_echo_bucket_3/Gallinula tenebrosa/region_66.150-68.150.mp3,Gallinula tenebrosa/region_66.150-68.150.mp3,60,Gallinula tenebrosa,reconstructed_heldout,False,60,Gallinula tenebrosa,0.8144039689415724,True,True,True,"[{""rank"":1,""index"":60,""label"":""Gallinula tenebrosa"",""confidence"":0.8144039689415724},{""rank"":2,""index"":99,""label"":""Rattus Norvegicus"",""confidence"":0.046359149540834775},{""rank"":3,""index"":67,""label"":""Manorina melanophrys"",""confidence"":0.03943900809862876},{""rank"":4,""index"":120,""label"":""sheowl"",""confidence"":0.009526955132374627},{""rank"":5,""index"":7,""label"":""Accipiter cirrocephalus"",""confidence"":0.006778958864207718}]",46.07819998636842,87.69899999606423,
gs://project_echo_bucket_3/Gallinula tenebrosa/region_2.050-4.050.mp3,Gallinula tenebrosa/region_2.050-4.050.mp3,60,Gallinula tenebrosa,unverified_backfill,True,60,Gallinula tenebrosa,0.9567269780712501,True,True,True,"[{""rank"":1,""index"":60,""label"":""Gallinula tenebrosa"",""confidence"":0.9567269780712501},{""rank"":2,""index"":56,""label"":""Falco peregrinus"",""confidence"":0.010521256817657669},{""rank"":3,""index"":92,""label"":""Platycercus elegans"",""confidence"":0.00433244370510027},{""rank"":4,""index"":55,""label"":""Falco cenchroides"",""confidence"":0.0017973154171951914},{""rank"":5,""index"":88,""label"":""Philemon corniculatus"",""confidence"":0.001195930736810417}]",46.84249998535961,58.79609999828972,
gs://project_echo_bucket_3/Gallinula tenebrosa/region_36.150-38.150.mp3,Gallinula tenebrosa/region_36.150-38.150.mp3,60,Gallinula tenebrosa,unverified_backfill,True,60,Gallinula tenebrosa,0.5441478554520597,True,True,True,"[{""rank"":1,""index"":60,""label"":""Gallinula tenebrosa"",""confidence"":0.5441478554520597},{""rank"":2,""index"":67,""label"":""Manorina melanophrys"",""confidence"":0.39384440784403946},{""rank"":3,""index"":20,""label"":""Calyptorhynchus lathami"",""confidence"":0.025897687854773425},{""rank"":4,""index"":26,""label"":""Chenonetta jubata"",""confidence"":0.005200111434780076},{""rank"":5,""index"":3,""label"":""Acanthiza pusilla"",""confidence"":0.00327344151391787}]",48.80939997383393,60.27889999677427,
gs://project_echo_bucket_3/Gallinula tenebrosa/region_54.150-56.150.mp3,Gallinula tenebrosa/region_54.150-56.150.mp3,60,Gallinula tenebrosa,unverified_backfill,True,60,Gallinula tenebrosa,0.9936682456630554,True,True,True,"[{""rank"":1,""index"":60,""label"":""Gallinula tenebrosa"",""confidence"":0.9936682456630554},{""rank"":2,""index"":99,""label"":""Rattus Norvegicus"",""confidence"":0.002717301356982514},{""rank"":3,""index"":103,""label"":""Rhipidura rufifrons"",""confidence"":0.00048766843763512293},{""rank"":4,""index"":58,""label"":""Felis Catus"",""confidence"":0.0003135456430324384},{""rank"":5,""index"":88,""label"":""Philemon corniculatus"",""confidence"":0.000304543412869817}]",46.7077000066638,56.37360000400804,
gs://project_echo_bucket_3/Gallinula tenebrosa/region_44.150-46.150.mp3,Gallinula tenebrosa/region_44.150-46.150.mp3,60,Gallinula tenebrosa,unverified_backfill,True,60,Gallinula tenebrosa,0.9843545974377738,True,True,True,"[{""rank"":1,""index"":60,""label"":""Gallinula tenebrosa"",""confidence"":0.9843545974377738},{""rank"":2,""index"":109,""label"":""Strepera versicolor"",""confidence"":0.0018255408924890348},{""rank"":3,""index"":20,""label"":""Calyptorhynchus lathami"",""confidence"":0.0009218107368241177},{""rank"":4,""index"":99,""label"":""Rattus Norvegicus"",""confidence"":0.000823064915676244},{""rank"":5,""index"":117,""label"":""Vulpes vulpes"",""confidence"":0.0008206738505379885}]",45.73450001771562,56.26049998681992,
gs://project_echo_bucket_3/Geopelia cuneata/region_0.350-2.350.mp3,Geopelia cuneata/region_0.350-2.350.mp3,61,Geopelia cuneata,unverified_backfill,True,61,Geopelia cuneata,0.7736485872619048,True,True,True,"[{""rank"":1,""index"":61,""label"":""Geopelia cuneata"",""confidence"":0.7736485872619048},{""rank"":2,""index"":53,""label"":""Eurystomus orientalis"",""confidence"":0.02066007711328741},{""rank"":3,""index"":118,""label"":""brant"",""confidence"":0.01346169463181539},{""rank"":4,""index"":120,""label"":""sheowl"",""confidence"":0.009958547468586978},{""rank"":5,""index"":1,""label"":""Acanthiza lineata"",""confidence"":0.009228665213783207}]",46.234199980972335,54.95879999944009,
gs://project_echo_bucket_3/Geopelia cuneata/region_2.350-4.350.mp3,Geopelia cuneata/region_2.350-4.350.mp3,61,Geopelia cuneata,unverified_backfill,True,61,Geopelia cuneata,0.3787120947105339,True,True,True,"[{""rank"":1,""index"":61,""label"":""Geopelia cuneata"",""confidence"":0.3787120947105339},{""rank"":2,""index"":53,""label"":""Eurystomus orientalis"",""confidence"":0.13533189099281517},{""rank"":3,""index"":118,""label"":""brant"",""confidence"":0.02829473308682771},{""rank"":4,""index"":120,""label"":""sheowl"",""confidence"":0.0254088858498795},{""rank"":5,""index"":102,""label"":""Rhipidura leucophrys"",""confidence"":0.023933365444460588}]",47.95169999124482,59.92239998886362,
gs://project_echo_bucket_3/Gerygone mouki/region_0.800-2.450.mp3,Gerygone mouki/region_0.800-2.450.mp3,62,Gerygone mouki,reconstructed_heldout,False,62,Gerygone mouki,0.8759275167985381,True,True,True,"[{""rank"":1,""index"":62,""label"":""Gerygone mouki"",""confidence"":0.8759275167985381},{""rank"":2,""index"":6,""label"":""Acanthorhynchus tenuirostris"",""confidence"":0.02283733637641272},{""rank"":3,""index"":103,""label"":""Rhipidura rufifrons"",""confidence"":0.00945951136449982},{""rank"":4,""index"":85,""label"":""Pezoporus wallicus"",""confidence"":0.008173128669978888},{""rank"":5,""index"":112,""label"":""Tregellasia capito"",""confidence"":0.00782650356693321}]",46.39350000070408,61.80629998561926,
gs://project_echo_bucket_3/Gerygone mouki/region_2.000-4.000.mp3,Gerygone mouki/region_2.000-4.000.mp3,62,Gerygone mouki,reconstructed_heldout,False,62,Gerygone mouki,0.9675965814244163,True,True,True,"[{""rank"":1,""index"":62,""label"":""Gerygone mouki"",""confidence"":0.9675965814244163},{""rank"":2,""index"":77,""label"":""Parvipsitta pusilla"",""confidence"":0.010695986065308477},{""rank"":3,""index"":30,""label"":""Cisticola exilis"",""confidence"":0.00534290412701688},{""rank"":4,""index"":84,""label"":""Petroica rosea"",""confidence"":0.0029596417953918898},{""rank"":5,""index"":67,""label"":""Manorina melanophrys"",""confidence"":0.001292647793694996}]",46.73969998839311,61.803100019460544,
gs://project_echo_bucket_3/Gerygone mouki/region_0.000-2.000.mp3,Gerygone mouki/region_0.000-2.000.mp3,62,Gerygone mouki,reconstructed_heldout,False,62,Gerygone mouki,0.9548378065470512,True,True,True,"[{""rank"":1,""index"":62,""label"":""Gerygone mouki"",""confidence"":0.9548378065470512},{""rank"":2,""index"":30,""label"":""Cisticola exilis"",""confidence"":0.018978706346774257},{""rank"":3,""index"":2,""label"":""Acanthiza nana"",""confidence"":0.004595775007567843},{""rank"":4,""index"":84,""label"":""Petroica rosea"",""confidence"":0.0031943781309506317},{""rank"":5,""index"":3,""label"":""Acanthiza pusilla"",""confidence"":0.0021054776229453612}]",47.3710999940522,90.33639999688603,
gs://project_echo_bucket_3/Gerygone mouki/region_5.600-6.150.mp3,Gerygone mouki/region_5.600-6.150.mp3,62,Gerygone mouki,reconstructed_heldout,False,62,Gerygone mouki,0.5129200815780862,True,True,True,"[{""rank"":1,""index"":62,""label"":""Gerygone mouki"",""confidence"":0.5129200815780862},{""rank"":2,""index"":2,""label"":""Acanthiza nana"",""confidence"":0.039961753280092736},{""rank"":3,""index"":103,""label"":""Rhipidura rufifrons"",""confidence"":0.032960046438969985},{""rank"":4,""index"":112,""label"":""Tregellasia capito"",""confidence"":0.03058302746668141},{""rank"":5,""index"":70,""label"":""Melithreptus gularis"",""confidence"":0.026064148368376772}]",46.58890000428073,59.97290002414957,
gs://project_echo_bucket_3/Gerygone mouki/region_2.250-4.250.mp3,Gerygone mouki/region_2.250-4.250.mp3,62,Gerygone mouki,reconstructed_heldout,False,62,Gerygone mouki,0.9401300332755169,True,True,True,"[{""rank"":1,""index"":62,""label"":""Gerygone mouki"",""confidence"":0.9401300332755169},{""rank"":2,""index"":6,""label"":""Acanthorhynchus tenuirostris"",""confidence"":0.010454058032667},{""rank"":3,""index"":70,""label"":""Melithreptus gularis"",""confidence"":0.0080484507616097},{""rank"":4,""index"":29,""label"":""Cinclosoma punctatum"",""confidence"":0.004636894556749172},{""rank"":5,""index"":84,""label"":""Petroica rosea"",""confidence"":0.004511531806824014}]",47.309799992945045,90.81549997790717,
gs://project_echo_bucket_3/Gerygone mouki/region_3.400-4.700.mp3,Gerygone mouki/region_3.400-4.700.mp3,62,Gerygone mouki,reconstructed_heldout,False,62,Gerygone mouki,0.9771228178336829,True,True,True,"[{""rank"":1,""index"":62,""label"":""Gerygone mouki"",""confidence"":0.9771228178336829},{""rank"":2,""index"":84,""label"":""Petroica rosea"",""confidence"":0.012150629794008286},{""rank"":3,""index"":2,""label"":""Acanthiza nana"",""confidence"":0.0018935683251456751},{""rank"":4,""index"":103,""label"":""Rhipidura rufifrons"",""confidence"":0.001563359419388976},{""rank"":5,""index"":30,""label"":""Cisticola exilis"",""confidence"":0.0005108094675219646}]",46.07840001699515,58.25689999619499,
