manifest_version,class_index,true_label,selection_rank,gcs_uri,generation,size_bytes,gcs_md5_base64,gcs_crc32c_base64,sha256,relative_path,split_method,selection_tier,possible_training_overlap
1,71,Melithreptus lunatus,4,gs://project_echo_bucket_3/Melithreptus lunatus/region_18.650-19.200.mp3,1695459549210902,5228,2uB486/WsCMMmh08vsuMdA==,qA2rGA==,d10ce5555c7d0ce1c4853946ae69d06bdd765d4dd92b95d9ec647b756dda5fcb,Melithreptus lunatus/region_18.650-19.200.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,71,Melithreptus lunatus,5,gs://project_echo_bucket_3/Melithreptus lunatus/region_19.350-20.550.mp3,1695459549268771,10412,EgFIQK9bUM/JcsysWYsiDg==,H3LfaA==,d52eddc6a9863482a1764c3423b21f32e1e1fb7da79be99436c17e3d29f95427,Melithreptus lunatus/region_19.350-20.550.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,71,Melithreptus lunatus,6,gs://project_echo_bucket_3/Melithreptus lunatus/region_53.250-54.450.mp3,1695459549483639,10412,aJtVprvZ8b52mCQcMxa3sw==,NVcpJA==,6e0df96ce74c125d4e61694ef282d92bca9bf44cb298c3f5ea5d41e4ac71c984,Melithreptus lunatus/region_53.250-54.450.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,71,Melithreptus lunatus,7,gs://project_echo_bucket_3/Melithreptus lunatus/region_23.500-24.700.mp3,1695459549521822,10412,ky/Wwb/kNq0/HJ9qjZcr2w==,g5/YUw==,6aeede00e0875dbb3a881cffcce4c7a200cf95c91ce80b8b9b09dda8bda30f33,Melithreptus lunatus/region_23.500-24.700.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,71,Melithreptus lunatus,8,gs://project_echo_bucket_3/Melithreptus lunatus/region_24.800-26.650.mp3,1695459549512474,15596,YCd+Pas42EPpn3km+DaPUw==,fEQ1Zw==,5032aac9f1cbb722e4cee139ed42c64bd94c308f5d9a72f39c9566c03d865eca,Melithreptus lunatus/region_24.800-26.650.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,72,Microeca flavigaster,1,gs://project_echo_bucket_3/Microeca flavigaster/region_7.250-8.750.mp3,1695459550114770,12908,zJrszcdRHNppmAL7Ncd3xw==,Jsg7tA==,263771d83c006a1ed23c991f17cf497da1fa27c9e6598f4443a241874ef56830,Microeca flavigaster/region_7.250-8.750.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,72,Microeca flavigaster,2,gs://project_echo_bucket_3/Microeca flavigaster/region_1.750-3.150.mp3,1695459549510450,11948,rnSwEeaUs89dAukUHhdeAQ==,kN13NQ==,0491b69eda81785499eb25daec0e7bc9302792214ec48a6980686577d6da8a5f,Microeca flavigaster/region_1.750-3.150.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,72,Microeca flavigaster,3,gs://project_echo_bucket_3/Microeca flavigaster/region_7.200-9.150.mp3,1695459549654112,32852,OHNCQVLZkLEbzx8SvU7PKg==,8JsTEA==,fd45bddd3ee7e21fecfef43a493efbf3c6ac36f2ebe7ef82562a9cce367d3c07,Microeca flavigaster/region_7.200-9.150.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,72,Microeca flavigaster,4,gs://project_echo_bucket_3/Microeca flavigaster/region_36.900-38.300.mp3,1695459549996767,11948,AYjaqo3H2wv49Lrkwsr3Sg==,BYqeVA==,fd60b6be67b93777f5f53f237aaadb5ff9b6b5fbac0fdf0dc580d298ced033a0,Microeca flavigaster/region_36.900-38.300.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,72,Microeca flavigaster,5,gs://project_echo_bucket_3/Microeca flavigaster/region_19.050-21.050.mp3,1695459549784348,16748,8qdAATKegnN6g/WJIw2WQw==,RtWXlw==,15499a16fcd8665d4c56446317ff67b9b1986e83291b537ef535a59c88e98051,Microeca flavigaster/region_19.050-21.050.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,72,Microeca flavigaster,6,gs://project_echo_bucket_3/Microeca flavigaster/region_17.950-19.800.mp3,1695459549729820,31181,/571r+GL7zCceXeFeGqElA==,6IEHSA==,ed699def4613e5c5efc577adb60a13c99353034b5d1796f447c63c634d42e303,Microeca flavigaster/region_17.950-19.800.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,72,Microeca flavigaster,7,gs://project_echo_bucket_3/Microeca flavigaster/region_4.700-6.600.mp3,1695459550141787,32016,TBryui+pDQrvPSZPfbiRwA==,rs7Rqg==,f668e8a45b7bd601352ff6d307a1b8bbaa7d25fa25d8779dc06c564747d7bbea,Microeca flavigaster/region_4.700-6.600.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,72,Microeca flavigaster,8,gs://project_echo_bucket_3/Microeca flavigaster/region_20.650-22.600.mp3,1695459549859619,32852,hU1l4QKMWTmmuIq7Lr4pGQ==,Nm8V5A==,2d950ce171c3bba91934d2b6360a21f02b9c2f10a0e88720d36d8b88cf43ffef,Microeca flavigaster/region_20.650-22.600.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,72,Microeca flavigaster,9,gs://project_echo_bucket_3/Microeca flavigaster/region_21.550-22.900.mp3,1695459549878237,11564,feOJ54oq0dn7rzgzqlsfRA==,XkHRTg==,beb9b24042e8e2467b9b54094c3e2888a858858ae6346b21067dc8646e6ec8be,Microeca flavigaster/region_21.550-22.900.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,72,Microeca flavigaster,10,gs://project_echo_bucket_3/Microeca flavigaster/region_9.850-11.850.mp3,1695459550241602,33688,1P6cPmKBJmATkTPVFyE5Yg==,plXX7g==,696d769a545caf270228617c958f9ab3bbdf5504043e52bda73ee655d91c528e,Microeca flavigaster/region_9.850-11.850.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,73,Neophema pulchella,1,gs://project_echo_bucket_3/Neophema pulchella/region_13.050-14.700.mp3,1695459550397285,14060,TMk7wFIMkqAFVeXtblA5Qw==,aEslDw==,f96de6296f3248341ea64f7be23402f4dcee3abf2da910e0bbe373c16fe1f094,Neophema pulchella/region_13.050-14.700.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,73,Neophema pulchella,2,gs://project_echo_bucket_3/Neophema pulchella/region_11.050-13.050.mp3,1695459550334502,16748,g5DCZMZB6SGI/KO6Te6UCQ==,5s/h6w==,392e3ad3ae72f5d11779b7c1c1773dafad4de29c7e1a034096926c90fe1edabd,Neophema pulchella/region_11.050-13.050.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,73,Neophema pulchella,3,gs://project_echo_bucket_3/Neophema pulchella/region_0.000-2.000.mp3,1695459550269289,33688,aX1L6roMv28yBMTah3/Iug==,3gZVdQ==,19335f5dfaf9e2afd03d01f26bf88d7dff590d401d7f381c45c34dd8750aa61a,Neophema pulchella/region_0.000-2.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,73,Neophema pulchella,4,gs://project_echo_bucket_3/Neophema pulchella/region_3.900-5.400.mp3,1695459550452078,25329,qFGALcGjqY2+k4fGlgY+Ew==,K8glXg==,d964823111f848891064009b026bbd314b5f99c7af1f0d666899e8c825e72cc1,Neophema pulchella/region_3.900-5.400.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,73,Neophema pulchella,5,gs://project_echo_bucket_3/Neophema pulchella/region_20.600-22.400.mp3,1695459550404668,15212,BCgFYnjUwztnN1sCK9d4Qg==,zQuC9Q==,f4716569c59b65aad4f3512dd4d4f0d99dbee80181d53e89ca27ff097226e62a,Neophema pulchella/region_20.600-22.400.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,74,Nesoptilotis leucotis,1,gs://project_echo_bucket_3/Nesoptilotis leucotis/region_49.650-51.300.mp3,1695459550863072,14060,7L9e9Jlt0qH9VE12YDsRNw==,mG2Qxg==,d34a4fdb59a765dc243f865cc81d4c8a2d2e30685633c4d25d02078f32e7ba1f,Nesoptilotis leucotis/region_49.650-51.300.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,74,Nesoptilotis leucotis,2,gs://project_echo_bucket_3/Nesoptilotis leucotis/region_17.600-18.300.mp3,1695459550646884,6380,Yscf5ps9clY9BWR44hMUQg==,MU4B0w==,f68769d0a969cd512d88c7f78d43a0a5ad534d7646b2dc2763ab9afec064e071,Nesoptilotis leucotis/region_17.600-18.300.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,74,Nesoptilotis leucotis,3,gs://project_echo_bucket_3/Nesoptilotis leucotis/region_76.700-78.650.mp3,1695459550852967,16364,t8l/+/JIIGzx6EjTeeTSSg==,Ss3vLQ==,d828040ef76fded11b99bc7f53669f193f3eb8604e5426a73b1e189c268d2447,Nesoptilotis leucotis/region_76.700-78.650.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,74,Nesoptilotis leucotis,4,gs://project_echo_bucket_3/Nesoptilotis leucotis/region_1.400-3.400.mp3,1695459550603185,16748,NWRT0hOISap8EBRuhJrMIw==,X3xUDQ==,ab7d9bba19eee0f6f40d2c85da5db49dd696b81ac0126b19e6e28f98af0b18a3,Nesoptilotis leucotis/region_1.400-3.400.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,74,Nesoptilotis leucotis,5,gs://project_echo_bucket_3/Nesoptilotis leucotis/region_15.600-17.600.mp3,1695459550516119,16748,SZg781xow9FwNfVyFMkxGg==,MPLL1Q==,8a8b2f802f8f9e1eaec24084ed3707c138ab45b351909718c652d4435670d77f,Nesoptilotis leucotis/region_15.600-17.600.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,74,Nesoptilotis leucotis,6,gs://project_echo_bucket_3/Nesoptilotis leucotis/region_20.400-22.400.mp3,1695459550806450,16748,M7QhvKRyqcm5Tcj8EURFew==,d0ucFQ==,6c9635137ff0d8ce8c2e3246b086544748ddd8cb9881c4fd5b11ec27c86fb325,Nesoptilotis leucotis/region_20.400-22.400.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,74,Nesoptilotis leucotis,7,gs://project_echo_bucket_3/Nesoptilotis leucotis/region_25.000-27.000.mp3,1695459550820175,16748,iDsLXdXGBnugW32WGusGjg==,6S0GBQ==,03265ddfbf76eaa5c4b3256d0c19453cf9497fedf8a94fa0f001ffd87c8dfbc7,Nesoptilotis leucotis/region_25.000-27.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,74,Nesoptilotis leucotis,8,gs://project_echo_bucket_3/Nesoptilotis leucotis/region_38.400-40.400.mp3,1695459550827207,16748,Dx1x52aGEhm+KZCf2XBAXg==,YnKLzg==,41952d4e18e175ea3901aee2e015900c75760d8fe762e06d57cb29dabe6d99f9,Nesoptilotis leucotis/region_38.400-40.400.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,74,Nesoptilotis leucotis,9,gs://project_echo_bucket_3/Nesoptilotis leucotis/region_2.150-4.150.mp3,1695459550755846,16748,gLs2i1cxILJbDl91zBlX5A==,GCEPlg==,cd40317318f3fb99ecd61e624dcd87cc2da1265b8c2e2d755258afecf8fdd5e1,Nesoptilotis leucotis/region_2.150-4.150.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,74,Nesoptilotis leucotis,10,gs://project_echo_bucket_3/Nesoptilotis leucotis/region_31.350-33.050.mp3,1695459550862541,14444,oAOev5EM0UptihR8Fs+rqQ==,7+qSwQ==,4a167b034949128584cc44786663be06f4861eca49245eee463fbc4677f4f0b8,Nesoptilotis leucotis/region_31.350-33.050.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,75,Pachycephala simplex,1,gs://project_echo_bucket_3/Pachycephala simplex/region_26.350-28.300.mp3,1695459551089204,16364,l/c1o9Mukmp2+XZETqK0Uw==,0m3uFg==,4f784c655fd5817185f2a6860c8a4d74790153cbfffcd800cff3aca3d892fb54,Pachycephala simplex/region_26.350-28.300.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,75,Pachycephala simplex,2,gs://project_echo_bucket_3/Pachycephala simplex/region_50.800-52.800.mp3,1695459551119345,16748,FNo1pJjWgRciLVr5xObJBw==,Gpa6Wg==,3232635188372373b84211778d22b6f5215a8c08aedf2ce5c2d171a238332d10,Pachycephala simplex/region_50.800-52.800.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,75,Pachycephala simplex,3,gs://project_echo_bucket_3/Pachycephala simplex/region_2.300-4.300.mp3,1695459550934780,16748,q3mL3ZwleM/D6xWDp+0Ozg==,Xmm6xg==,b4d3a5aa872a58a6927e11103df634bf572a435d22eb15d6956ac0333d66cade,Pachycephala simplex/region_2.300-4.300.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,76,Pardalotus rubricatus,1,gs://project_echo_bucket_3/Pardalotus rubricatus/region_155.550-157.550.mp3,1695459551312465,33260,EB3woT9i1KG6oQp3OV28Wg==,lFMmlg==,16763d3209b81582725313c2a70548e0a6084247f1d74c7b1aa2ab9083ac00b0,Pardalotus rubricatus/region_155.550-157.550.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,76,Pardalotus rubricatus,2,gs://project_echo_bucket_3/Pardalotus rubricatus/region_157.550-158.350.mp3,1695459551304075,14060,OGZX+LbJL25nLG3S9ypLcA==,VgNx4w==,830e350d168aa38fce68f601ac1e8bde0e723265c2a0a156141a57bbf8589aee,Pardalotus rubricatus/region_157.550-158.350.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,76,Pardalotus rubricatus,3,gs://project_echo_bucket_3/Pardalotus rubricatus/region_65.150-66.950.mp3,1695459551470988,30188,0IpqFhEC/PVtB5PvwbmdNg==,tof3sw==,a58e70065776dead9471a2a3514a90d536b9fdbd3db4bdb65ee55111a639b98a,Pardalotus rubricatus/region_65.150-66.950.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,76,Pardalotus rubricatus,4,gs://project_echo_bucket_3/Pardalotus rubricatus/region_6.800-8.100.mp3,1695459551428787,22403,8+VITiD6RynuwSUP92PW5A==,eesUDA==,a20821743f05ad053a436c3458030df0971e72650f5fde26a1b3bd32cfd6d8b6,Pardalotus rubricatus/region_6.800-8.100.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,76,Pardalotus rubricatus,5,gs://project_echo_bucket_3/Pardalotus rubricatus/region_152.000-154.000.mp3,1695459551355062,33260,s7P8qDqeSiFyLdQN0qrh5Q==,5q5/yw==,4a9852ad5e71e75777f2571b43773a174e22ad736a8c02a94bc000e46f2b2281,Pardalotus rubricatus/region_152.000-154.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,76,Pardalotus rubricatus,6,gs://project_echo_bucket_3/Pardalotus rubricatus/region_71.150-72.900.mp3,1695459551474905,29420,G0biarDOMEApb9XW4ESJjQ==,5FGVsw==,164f9115e77875106cc1d25368ccc4a74edc6686d56eca48b00e45ff83694c0b,Pardalotus rubricatus/region_71.150-72.900.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,76,Pardalotus rubricatus,7,gs://project_echo_bucket_3/Pardalotus rubricatus/region_108.000-109.450.mp3,1695459551193786,24428,6LMXzccKZypcaYPCoRtRwQ==,I0nkcA==,0b1965d26c5898f4bb8b9f2209476687b831d56cf9e847535d3a3c3688ff837c,Pardalotus rubricatus/region_108.000-109.450.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,76,Pardalotus rubricatus,8,gs://project_echo_bucket_3/Pardalotus rubricatus/region_85.050-86.550.mp3,1695459551578510,25580,ziPD25PfpD/etnWhDdRnhQ==,nDfcaQ==,fa9a12695d292164d9c7da432b46ab64f45bc7f1df07a74da4e6b1809f6ea04e,Pardalotus rubricatus/region_85.050-86.550.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,76,Pardalotus rubricatus,9,gs://project_echo_bucket_3/Pardalotus rubricatus/region_16.650-18.100.mp3,1695459551368113,24428,m2ad0U3ychvfOZKhsnNAOQ==,5Y8E2A==,d14cdc7cbbf8153dd9ec48b9a528b1bf32eed78b2adda718a31dd4a13dd06d4b,Pardalotus rubricatus/region_16.650-18.100.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,76,Pardalotus rubricatus,10,gs://project_echo_bucket_3/Pardalotus rubricatus/region_75.400-77.400.mp3,1695459551529431,33260,+LN4t/cW7EfF1aDgS+X4Hg==,1qFGHg==,5eb967e08da18aab850d0a411670c50adb060e85011d06b2d05631cbab7f43f0,Pardalotus rubricatus/region_75.400-77.400.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,77,Parvipsitta pusilla,1,gs://project_echo_bucket_3/Parvipsitta pusilla/region_2.000-4.000.mp3,1695459552198285,16944,jPwR4RR6XEDJSyyZpimRew==,o7JUYQ==,932a99438e651accf8a2ee091fb2bf29e1cbee5a9f34f73f1e5b89fbd4c8f354,Parvipsitta pusilla/region_2.000-4.000.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,77,Parvipsitta pusilla,2,gs://project_echo_bucket_3/Parvipsitta pusilla/region_0.350-2.350.mp3,1695459551656381,16944,w77bZ2ROAJfsTFdupkQ+WA==,iM0rJA==,5ae4607dd9bd5abbf6d9c04e06c18ab786534c5c9f2e73b287fe2c9a7b8506d2,Parvipsitta pusilla/region_0.350-2.350.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,77,Parvipsitta pusilla,3,gs://project_echo_bucket_3/Parvipsitta pusilla/region_22.850-23.650.mp3,1695459552595634,7148,F90s1wRsMcmVDsCb+laU5g==,Y2IUlw==,e98252d6b626d5b10a5c5bfcae7cacb7bae9293f46126a639081b810ab2b7a3c,Parvipsitta pusilla/region_22.850-23.650.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,77,Parvipsitta pusilla,4,gs://project_echo_bucket_3/Parvipsitta pusilla/region_14.050-16.050.mp3,1695459551945801,16944,93pDoWlUiXocz5ngG+JAwA==,eP33TQ==,7581f85a8b3df3a417953b029bc1a3de575ed5bd6123251d61aee51ddc7c078c,Parvipsitta pusilla/region_14.050-16.050.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,77,Parvipsitta pusilla,5,gs://project_echo_bucket_3/Parvipsitta pusilla/region_19.300-21.100.mp3,1695459552137957,15212,czLXsHQdRaDHbHB+Bpu+8w==,hosdYA==,9d66230876da73287ab0acbe470a5a96460904ead2a60450c0f82e7d298d5b91,Parvipsitta pusilla/region_19.300-21.100.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,77,Parvipsitta pusilla,6,gs://project_echo_bucket_3/Parvipsitta pusilla/region_10.700-12.700.mp3,1695459551773969,33688,WVHLSQO/B/J1gLfji9cA7w==,/Edl6g==,96ab5c048b6b102247e66bad73300400606f08472d37bb0043d4f77280d2c94c,Parvipsitta pusilla/region_10.700-12.700.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,77,Parvipsitta pusilla,7,gs://project_echo_bucket_3/Parvipsitta pusilla/region_22.750-24.750.mp3,1695459552473512,33260,doHw8L7I3DfwiUJ1ylpslQ==,78M+BQ==,06d2a073d0217b6481d14dcc291fa920ed0ffc8b3de0f4ee75413025dfe6a023,Parvipsitta pusilla/region_22.750-24.750.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,77,Parvipsitta pusilla,8,gs://project_echo_bucket_3/Parvipsitta pusilla/region_40.900-42.900.mp3,1695459553306733,33260,IlFozV+gvcYPOobIK5O+6w==,3Xr1Hg==,7d4c2d7c0d2cddaeee889ca0f3beef14a8a8f875d69cebf5b31765bcadbac64e,Parvipsitta pusilla/region_40.900-42.900.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,77,Parvipsitta pusilla,9,gs://project_echo_bucket_3/Parvipsitta pusilla/region_16.950-18.550.mp3,1695459552024394,13676,X78ASlTjLNiIlEqnQt+pWg==,pat/7g==,9bbe0ab1eb0af491d419d33ff85098fab6f56c062b24231473b887611cd43ae0,Parvipsitta pusilla/region_16.950-18.550.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,77,Parvipsitta pusilla,10,gs://project_echo_bucket_3/Parvipsitta pusilla/region_8.400-10.400.mp3,1695459553066745,33260,nlm6koyGVfT0gNvH8Urt9w==,0A/7jg==,1d3d43a7774ba578a9fb777cef45ccc127838c0834cee9cd14d88eca103b3bc2,Parvipsitta pusilla/region_8.400-10.400.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,78,Pelecanus conspicillatus,1,gs://project_echo_bucket_3/Pelecanus conspicillatus/region_3.650-5.200.mp3,1695459553167516,13292,Fv2+541bGrtJskF0iGnmcw==,iSCWHg==,dae175638fb7eccfd0d23af221386f7574ff0b1d310bda8ffcd32b3d0ed7accb,Pelecanus conspicillatus/region_3.650-5.200.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
1,78,Pelecanus conspicillatus,2,gs://project_echo_bucket_3/Pelecanus conspicillatus/region_3.450-4.450.mp3,1695459553198532,17516,Ebt1T7SMVmuv2AGy1CnRJA==,/I0urw==,8a5b5e86924337823237167ec545c3109df7b106ef7b3cc5379a740b125f9cbb,Pelecanus conspicillatus/region_3.450-4.450.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,78,Pelecanus conspicillatus,3,gs://project_echo_bucket_3/Pelecanus conspicillatus/region_26.900-28.800.mp3,1695459553185923,15980,+9dY6aquNVgRa4haNG9L/A==,Uqr7Fw==,73a1dfeb388aaf849779447527b1c0fd511fb5e6f005921e9d5ba63e05a97f85,Pelecanus conspicillatus/region_26.900-28.800.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,78,Pelecanus conspicillatus,4,gs://project_echo_bucket_3/Pelecanus conspicillatus/region_1.450-3.450.mp3,1695459553141615,33260,FPwWtM8mt3N173uzKm5UFw==,LcAEvQ==,ce50601b93a804361b6e4bcc72e8bcc470a4a3676783bf2d70603fa2d082e4ba,Pelecanus conspicillatus/region_1.450-3.450.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,78,Pelecanus conspicillatus,5,gs://project_echo_bucket_3/Pelecanus conspicillatus/region_22.550-24.550.mp3,1695459553187922,16748,5KR3DKkNmYh7IRY58xF61Q==,0OfTVw==,23c98ce4b1555ebff61470572188dcecd53df2566b7128b0c62717104c819f8c,Pelecanus conspicillatus/region_22.550-24.550.mp3,reconstructed_sklearn_stratified_test_split_unverified,unverified_backfill,True
1,79,Petrochelidon ariel,1,gs://project_echo_bucket_3/Petrochelidon ariel/region_2.100-4.100.mp3,1695459553388686,33260,yNGnIFej7tq/265unIfVMg==,ZkabTQ==,fa7d7452cc5f136e414c9aa515ecf6360daed3dd1ed5b16f901e3c9e9e89f333,Petrochelidon ariel/region_2.100-4.100.mp3,reconstructed_sklearn_stratified_test_split_unverified,reconstructed_heldout,False
