class_index,true_label,candidate_rank,gcs_uri,cache_file,readable,decoded_seconds_checked,validation_error
79,Petrochelidon ariel,3,gs://project_echo_bucket_3/Petrochelidon ariel/region_8.550-10.550.mp3,region_8.550-10.550.mp3,True,2.029,
79,Petrochelidon ariel,4,gs://project_echo_bucket_3/Petrochelidon ariel/region_1.900-3.200.mp3,region_1.900-3.200.mp3,True,1.333,
79,Petrochelidon ariel,5,gs://project_echo_bucket_3/Petrochelidon ariel/region_5.050-6.650.mp3,region_5.050-6.650.mp3,True,1.645,
79,Petrochelidon ariel,6,gs://project_echo_bucket_3/Petrochelidon ariel/region_7.200-9.100.mp3,region_7.200-9.100.mp3,True,1.933,
79,Petrochelidon ariel,7,gs://project_echo_bucket_3/Petrochelidon ariel/region_0.100-2.100.mp3,region_0.100-2.100.mp3,True,2.029,
79,Petrochelidon ariel,8,gs://project_echo_bucket_3/Petrochelidon ariel/region_10.550-11.550.mp3,region_10.550-11.550.mp3,True,1.045,
80,Petrochelidon nigricans,1,gs://project_echo_bucket_3/Petrochelidon nigricans/region_15.000-16.500.mp3,region_15.000-16.500.mp3,True,1.52925,
80,Petrochelidon nigricans,2,gs://project_echo_bucket_3/Petrochelidon nigricans/region_38.000-40.000.mp3,region_38.000-40.000.mp3,True,2.029,
80,Petrochelidon nigricans,3,gs://project_echo_bucket_3/Petrochelidon nigricans/region_6.000-8.000.mp3,region_6.000-8.000.mp3,True,2.029,
80,Petrochelidon nigricans,4,gs://project_echo_bucket_3/Petrochelidon nigricans/region_13.400-14.950.mp3,region_13.400-14.950.mp3,True,1.5815,
80,Petrochelidon nigricans,5,gs://project_echo_bucket_3/Petrochelidon nigricans/region_20.400-22.400.mp3,region_20.400-22.400.mp3,True,2.029,
80,Petrochelidon nigricans,6,gs://project_echo_bucket_3/Petrochelidon nigricans/region_7.300-9.300.mp3,region_7.300-9.300.mp3,True,2.029,
80,Petrochelidon nigricans,7,gs://project_echo_bucket_3/Petrochelidon nigricans/region_10.000-12.000.mp3,region_10.000-12.000.mp3,True,2.029,
80,Petrochelidon nigricans,8,gs://project_echo_bucket_3/Petrochelidon nigricans/region_70.700-71.900.mp3,region_70.700-71.900.mp3,True,1.237,
80,Petrochelidon nigricans,9,gs://project_echo_bucket_3/Petrochelidon nigricans/region_42.000-44.000.mp3,region_42.000-44.000.mp3,True,2.029,
80,Petrochelidon nigricans,10,gs://project_echo_bucket_3/Petrochelidon nigricans/region_0.050-2.050.mp3,region_0.050-2.050.mp3,True,2.0516875,
80,Petrochelidon nigricans,11,gs://project_echo_bucket_3/Petrochelidon nigricans/region_0.250-2.150.mp3,region_0.250-2.150.mp3,True,1.94721875,
80,Petrochelidon nigricans,12,gs://project_echo_bucket_3/Petrochelidon nigricans/region_94.050-95.250.mp3,region_94.050-95.250.mp3,True,1.237,
80,Petrochelidon nigricans,13,gs://project_echo_bucket_3/Petrochelidon nigricans/region_11.400-13.400.mp3,region_11.400-13.400.mp3,True,2.0516875,
80,Petrochelidon nigricans,14,gs://project_echo_bucket_3/Petrochelidon nigricans/region_18.000-20.000.mp3,region_18.000-20.000.mp3,True,2.029,
80,Petrochelidon nigricans,15,gs://project_echo_bucket_3/Petrochelidon nigricans/region_0.000-2.000.mp3,region_0.000-2.000.mp3,True,2.029,
81,Petroica boodang,1,gs://project_echo_bucket_3/Petroica boodang/region_85.300-87.300.mp3,region_85.300-87.300.mp3,True,2.029,
81,Petroica boodang,2,gs://project_echo_bucket_3/Petroica boodang/region_0.750-2.050.mp3,region_0.750-2.050.mp3,True,1.333,
81,Petroica boodang,3,gs://project_echo_bucket_3/Petroica boodang/region_28.500-30.200.mp3,region_28.500-30.200.mp3,True,1.73821875,
81,Petroica boodang,4,gs://project_echo_bucket_3/Petroica boodang/region_35.250-37.250.mp3,region_35.250-37.250.mp3,True,2.029,
81,Petroica boodang,5,gs://project_echo_bucket_3/Petroica boodang/region_7.450-9.450.mp3,region_7.450-9.450.mp3,True,2.029,
81,Petroica boodang,6,gs://project_echo_bucket_3/Petroica boodang/region_12.100-14.100.mp3,region_12.100-14.100.mp3,True,2.029,
81,Petroica boodang,7,gs://project_echo_bucket_3/Petroica boodang/region_98.350-100.350.mp3,region_98.350-100.350.mp3,True,2.029,
81,Petroica boodang,8,gs://project_echo_bucket_3/Petroica boodang/region_14.900-16.600.mp3,region_14.900-16.600.mp3,True,1.741,
81,Petroica boodang,9,gs://project_echo_bucket_3/Petroica boodang/region_110.100-112.100.mp3,region_110.100-112.100.mp3,True,2.029,
81,Petroica boodang,10,gs://project_echo_bucket_3/Petroica boodang/region_17.100-19.100.mp3,region_17.100-19.100.mp3,True,2.029,
81,Petroica boodang,11,gs://project_echo_bucket_3/Petroica boodang/region_3.400-5.050.mp3,region_3.400-5.050.mp3,True,1.693,
82,Petroica goodenovii,1,gs://project_echo_bucket_3/Petroica goodenovii/region_36.000-38.000.mp3,region_36.000-38.000.mp3,True,2.029,
82,Petroica goodenovii,2,gs://project_echo_bucket_3/Petroica goodenovii/region_18.850-19.400.mp3,region_18.850-19.400.mp3,True,0.589,
82,Petroica goodenovii,3,gs://project_echo_bucket_3/Petroica goodenovii/region_79.000-80.950.mp3,region_79.000-80.950.mp3,True,1.981,
82,Petroica goodenovii,4,gs://project_echo_bucket_3/Petroica goodenovii/region_10.750-12.150.mp3,region_10.750-12.150.mp3,True,1.429,
82,Petroica goodenovii,5,gs://project_echo_bucket_3/Petroica goodenovii/region_60.000-62.000.mp3,region_60.000-62.000.mp3,True,2.0516875,
82,Petroica goodenovii,6,gs://project_echo_bucket_3/Petroica goodenovii/region_67.600-68.900.mp3,region_67.600-68.900.mp3,True,1.333,
82,Petroica goodenovii,7,gs://project_echo_bucket_3/Petroica goodenovii/region_25.050-27.050.mp3,region_25.050-27.050.mp3,True,2.029,
82,Petroica goodenovii,8,gs://project_echo_bucket_3/Petroica goodenovii/region_238.600-240.600.mp3,region_238.600-240.600.mp3,True,2.029,
82,Petroica goodenovii,9,gs://project_echo_bucket_3/Petroica goodenovii/region_313.900-315.750.mp3,region_313.900-315.750.mp3,True,1.885,
82,Petroica goodenovii,10,gs://project_echo_bucket_3/Petroica goodenovii/region_46.100-48.050.mp3,region_46.100-48.050.mp3,True,1.981,
82,Petroica goodenovii,11,gs://project_echo_bucket_3/Petroica goodenovii/region_200.500-202.450.mp3,region_200.500-202.450.mp3,True,1.981,
82,Petroica goodenovii,12,gs://project_echo_bucket_3/Petroica goodenovii/region_2.050-4.050.mp3,region_2.050-4.050.mp3,True,2.029,
82,Petroica goodenovii,13,gs://project_echo_bucket_3/Petroica goodenovii/region_42.200-44.200.mp3,region_42.200-44.200.mp3,True,2.029,
82,Petroica goodenovii,14,gs://project_echo_bucket_3/Petroica goodenovii/region_259.450-261.400.mp3,region_259.450-261.400.mp3,True,1.981,
82,Petroica goodenovii,15,gs://project_echo_bucket_3/Petroica goodenovii/region_301.850-303.800.mp3,region_301.850-303.800.mp3,True,1.981,
83,Petroica phoenicea,1,gs://project_echo_bucket_3/Petroica phoenicea/region_44.400-46.400.mp3,region_44.400-46.400.mp3,True,2.029,
83,Petroica phoenicea,2,gs://project_echo_bucket_3/Petroica phoenicea/region_33.900-34.450.mp3,region_33.900-34.450.mp3,True,0.58884375,
83,Petroica phoenicea,3,gs://project_echo_bucket_3/Petroica phoenicea/region_6.850-8.750.mp3,region_6.850-8.750.mp3,True,1.933,
83,Petroica phoenicea,4,gs://project_echo_bucket_3/Petroica phoenicea/region_32.400-34.400.mp3,region_32.400-34.400.mp3,True,2.029,
83,Petroica phoenicea,5,gs://project_echo_bucket_3/Petroica phoenicea/region_5.200-7.200.mp3,region_5.200-7.200.mp3,True,2.0516875,
83,Petroica phoenicea,6,gs://project_echo_bucket_3/Petroica phoenicea/region_35.850-37.850.mp3,region_35.850-37.850.mp3,True,2.0516875,
83,Petroica phoenicea,7,gs://project_echo_bucket_3/Petroica phoenicea/region_6.000-8.000.mp3,region_6.000-8.000.mp3,True,2.029,
83,Petroica phoenicea,8,gs://project_echo_bucket_3/Petroica phoenicea/region_10.000-12.000.mp3,region_10.000-12.000.mp3,True,2.0516875,
83,Petroica phoenicea,9,gs://project_echo_bucket_3/Petroica phoenicea/region_7.200-8.750.mp3,region_7.200-8.750.mp3,True,1.5815,
83,Petroica phoenicea,10,gs://project_echo_bucket_3/Petroica phoenicea/region_31.900-33.900.mp3,region_31.900-33.900.mp3,True,2.0516875,
83,Petroica phoenicea,11,gs://project_echo_bucket_3/Petroica phoenicea/region_18.000-20.000.mp3,region_18.000-20.000.mp3,True,2.0516875,
83,Petroica phoenicea,12,gs://project_echo_bucket_3/Petroica phoenicea/region_53.650-54.450.mp3,region_53.650-54.450.mp3,True,0.829,
83,Petroica phoenicea,13,gs://project_echo_bucket_3/Petroica phoenicea/region_45.850-47.850.mp3,region_45.850-47.850.mp3,True,2.0516875,
83,Petroica phoenicea,14,gs://project_echo_bucket_3/Petroica phoenicea/region_42.500-44.500.mp3,region_42.500-44.500.mp3,True,2.029,
83,Petroica phoenicea,15,gs://project_echo_bucket_3/Petroica phoenicea/region_2.000-4.000.mp3,region_2.000-4.000.mp3,True,2.029,
84,Petroica rosea,1,gs://project_echo_bucket_3/Petroica rosea/region_62.400-64.400.mp3,region_62.400-64.400.mp3,True,2.029,
84,Petroica rosea,2,gs://project_echo_bucket_3/Petroica rosea/region_25.300-27.300.mp3,region_25.300-27.300.mp3,True,2.029,
84,Petroica rosea,3,gs://project_echo_bucket_3/Petroica rosea/region_40.650-42.650.mp3,region_40.650-42.650.mp3,True,2.029,
84,Petroica rosea,4,gs://project_echo_bucket_3/Petroica rosea/region_1.450-3.450.mp3,region_1.450-3.450.mp3,True,2.029,
84,Petroica rosea,5,gs://project_echo_bucket_3/Petroica rosea/region_63.100-65.100.mp3,region_63.100-65.100.mp3,True,2.029,
84,Petroica rosea,6,gs://project_echo_bucket_3/Petroica rosea/region_4.300-6.300.mp3,region_4.300-6.300.mp3,True,2.0516875,
84,Petroica rosea,7,gs://project_echo_bucket_3/Petroica rosea/region_2.000-3.885.mp3,region_2.000-3.885.mp3,True,1.92109375,
84,Petroica rosea,8,gs://project_echo_bucket_3/Petroica rosea/region_21.050-22.850.mp3,region_21.050-22.850.mp3,True,1.837,
84,Petroica rosea,9,gs://project_echo_bucket_3/Petroica rosea/region_2.100-4.100.mp3,region_2.100-4.100.mp3,True,2.029,
84,Petroica rosea,10,gs://project_echo_bucket_3/Petroica rosea/region_15.050-17.050.mp3,region_15.050-17.050.mp3,True,2.029,
84,Petroica rosea,11,gs://project_echo_bucket_3/Petroica rosea/region_36.950-38.950.mp3,region_36.950-38.950.mp3,True,2.029,
84,Petroica rosea,12,gs://project_echo_bucket_3/Petroica rosea/region_15.750-17.750.mp3,region_15.750-17.750.mp3,True,2.029,
84,Petroica rosea,13,gs://project_echo_bucket_3/Petroica rosea/region_44.950-46.950.mp3,region_44.950-46.950.mp3,True,2.029,
84,Petroica rosea,14,gs://project_echo_bucket_3/Petroica rosea/region_56.050-58.050.mp3,region_56.050-58.050.mp3,True,2.029,
84,Petroica rosea,15,gs://project_echo_bucket_3/Petroica rosea/region_47.650-49.650.mp3,region_47.650-49.650.mp3,True,2.029,
85,Pezoporus wallicus,1,gs://project_echo_bucket_3/Pezoporus wallicus/region_48.850-50.850.mp3,region_48.850-50.850.mp3,True,2.0,
85,Pezoporus wallicus,2,gs://project_echo_bucket_3/Pezoporus wallicus/region_20.050-22.050.mp3,region_20.050-22.050.mp3,True,2.0,
85,Pezoporus wallicus,3,gs://project_echo_bucket_3/Pezoporus wallicus/region_24.050-26.050.mp3,region_24.050-26.050.mp3,True,2.0,
85,Pezoporus wallicus,4,gs://project_echo_bucket_3/Pezoporus wallicus/Ground_Parrot (15).wav,Ground_Parrot (15).wav,True,0.65,
85,Pezoporus wallicus,5,gs://project_echo_bucket_3/Pezoporus wallicus/region_5.200-7.100.mp3,region_5.200-7.100.mp3,True,1.9,
85,Pezoporus wallicus,6,gs://project_echo_bucket_3/Pezoporus wallicus/region_6.400-8.400.mp3,region_6.400-8.400.mp3,True,2.0,
85,Pezoporus wallicus,7,gs://project_echo_bucket_3/Pezoporus wallicus/Ground_Parrot (5).wav,Ground_Parrot (5).wav,True,1.05,
85,Pezoporus wallicus,8,gs://project_echo_bucket_3/Pezoporus wallicus/Ground_Parrot (17).wav,Ground_Parrot (17).wav,True,0.35,
85,Pezoporus wallicus,9,gs://project_echo_bucket_3/Pezoporus wallicus/Ground_Parrot (3).wav,Ground_Parrot (3).wav,True,1.05,
85,Pezoporus wallicus,10,gs://project_echo_bucket_3/Pezoporus wallicus/Ground_Parrot (11).wav,Ground_Parrot (11).wav,True,0.95,
85,Pezoporus wallicus,11,gs://project_echo_bucket_3/Pezoporus wallicus/region_22.050-24.050.mp3,region_22.050-24.050.mp3,True,2.0,
85,Pezoporus wallicus,12,gs://project_echo_bucket_3/Pezoporus wallicus/region_135.750-137.750.mp3,region_135.750-137.750.mp3,True,2.029,
85,Pezoporus wallicus,13,gs://project_echo_bucket_3/Pezoporus wallicus/Ground_Parrot (16).wav,Ground_Parrot (16).wav,True,0.85,
85,Pezoporus wallicus,14,gs://project_echo_bucket_3/Pezoporus wallicus/region_0.200-2.200.mp3,region_0.200-2.200.mp3,True,2.029,
85,Pezoporus wallicus,15,gs://project_echo_bucket_3/Pezoporus wallicus/Ground_Parrot (1).wav,Ground_Parrot (1).wav,True,3.25,
86,Phaps elegans,1,gs://project_echo_bucket_3/Phaps elegans/region_0.000-2.000.mp3,region_0.000-2.000.mp3,True,2.029,
86,Phaps elegans,2,gs://project_echo_bucket_3/Phaps elegans/region_34.000-36.000.mp3,region_34.000-36.000.mp3,True,2.029,
86,Phaps elegans,3,gs://project_echo_bucket_3/Phaps elegans/region_23.350-25.350.mp3,region_23.350-25.350.mp3,True,2.0516875,
86,Phaps elegans,4,gs://project_echo_bucket_3/Phaps elegans/region_6.900-8.400.mp3,region_6.900-8.400.mp3,True,1.549,
86,Phaps elegans,5,gs://project_echo_bucket_3/Phaps elegans/region_18.250-20.250.mp3,region_18.250-20.250.mp3,True,2.0516875,
86,Phaps elegans,6,gs://project_echo_bucket_3/Phaps elegans/region_25.350-27.350.mp3,region_25.350-27.350.mp3,True,2.0516875,
86,Phaps elegans,7,gs://project_echo_bucket_3/Phaps elegans/region_35.350-36.851.mp3,region_35.350-36.851.mp3,True,1.52925,
86,Phaps elegans,8,gs://project_echo_bucket_3/Phaps elegans/region_5.250-7.250.mp3,region_5.250-7.250.mp3,True,2.0516875,
86,Phaps elegans,9,gs://project_echo_bucket_3/Phaps elegans/region_9.150-10.550.mp3,region_9.150-10.550.mp3,True,1.450875,
86,Phaps elegans,10,gs://project_echo_bucket_3/Phaps elegans/region_28.000-30.000.mp3,region_28.000-30.000.mp3,True,2.029,
86,Phaps elegans,11,gs://project_echo_bucket_3/Phaps elegans/region_7.450-8.750.mp3,region_7.450-8.750.mp3,True,1.333,
86,Phaps elegans,12,gs://project_echo_bucket_3/Phaps elegans/region_22.250-23.250.mp3,region_22.250-23.250.mp3,True,1.03290625,
86,Phaps elegans,13,gs://project_echo_bucket_3/Phaps elegans/region_12.000-14.000.mp3,region_12.000-14.000.mp3,True,2.029,
86,Phaps elegans,14,gs://project_echo_bucket_3/Phaps elegans/region_2.000-4.000.mp3,region_2.000-4.000.mp3,True,2.029,
86,Phaps elegans,15,gs://project_echo_bucket_3/Phaps elegans/region_31.350-33.350.mp3,region_31.350-33.350.mp3,True,2.0516875,
87,Philemon citreogularis,1,gs://project_echo_bucket_3/Philemon citreogularis/region_178.800-179.800.mp3,region_178.800-179.800.mp3,True,1.045,
87,Philemon citreogularis,2,gs://project_echo_bucket_3/Philemon citreogularis/region_58.400-60.400.mp3,region_58.400-60.400.mp3,True,2.029,
87,Philemon citreogularis,3,gs://project_echo_bucket_3/Philemon citreogularis/region_1.550-3.350.mp3,region_1.550-3.350.mp3,True,1.84271875,
87,Philemon citreogularis,4,gs://project_echo_bucket_3/Philemon citreogularis/region_90.650-92.650.mp3,region_90.650-92.650.mp3,True,2.029,
87,Philemon citreogularis,5,gs://project_echo_bucket_3/Philemon citreogularis/region_191.600-193.600.mp3,region_191.600-193.600.mp3,True,2.029,
87,Philemon citreogularis,6,gs://project_echo_bucket_3/Philemon citreogularis/region_2.650-4.650.mp3,region_2.650-4.650.mp3,True,2.029,
87,Philemon citreogularis,7,gs://project_echo_bucket_3/Philemon citreogularis/region_6.400-8.100.mp3,region_6.400-8.100.mp3,True,1.73821875,
87,Philemon citreogularis,8,gs://project_echo_bucket_3/Philemon citreogularis/region_304.400-306.400.mp3,region_304.400-306.400.mp3,True,2.0516875,
87,Philemon citreogularis,9,gs://project_echo_bucket_3/Philemon citreogularis/region_20.000-22.000.mp3,region_20.000-22.000.mp3,True,2.029,
87,Philemon citreogularis,10,gs://project_echo_bucket_3/Philemon citreogularis/region_20.100-22.100.mp3,region_20.100-22.100.mp3,True,2.029,
87,Philemon citreogularis,11,gs://project_echo_bucket_3/Philemon citreogularis/region_23.950-25.900.mp3,region_23.950-25.900.mp3,True,1.981,
87,Philemon citreogularis,12,gs://project_echo_bucket_3/Philemon citreogularis/region_4.450-6.450.mp3,region_4.450-6.450.mp3,True,2.029,
87,Philemon citreogularis,13,gs://project_echo_bucket_3/Philemon citreogularis/region_0.250-2.250.mp3,region_0.250-2.250.mp3,True,2.029,
87,Philemon citreogularis,14,gs://project_echo_bucket_3/Philemon citreogularis/region_3.800-5.800.mp3,region_3.800-5.800.mp3,True,2.029,
87,Philemon citreogularis,15,gs://project_echo_bucket_3/Philemon citreogularis/region_5.100-7.100.mp3,region_5.100-7.100.mp3,True,2.029,
88,Philemon corniculatus,1,gs://project_echo_bucket_3/Philemon corniculatus/region_122.900-124.900.mp3,region_122.900-124.900.mp3,True,2.0516875,
88,Philemon corniculatus,2,gs://project_echo_bucket_3/Philemon corniculatus/region_196.400-197.750.mp3,region_196.400-197.750.mp3,True,1.398625,
88,Philemon corniculatus,3,gs://project_echo_bucket_3/Philemon corniculatus/region_56.900-58.900.mp3,region_56.900-58.900.mp3,True,2.0516875,
88,Philemon corniculatus,4,gs://project_echo_bucket_3/Philemon corniculatus/region_394.350-396.350.mp3,region_394.350-396.350.mp3,True,2.0516875,
88,Philemon corniculatus,5,gs://project_echo_bucket_3/Philemon corniculatus/region_79.650-81.300.mp3,region_79.650-81.300.mp3,True,1.693,
88,Philemon corniculatus,6,gs://project_echo_bucket_3/Philemon corniculatus/region_57.400-59.400.mp3,region_57.400-59.400.mp3,True,2.0516875,
88,Philemon corniculatus,7,gs://project_echo_bucket_3/Philemon corniculatus/region_45.800-47.800.mp3,region_45.800-47.800.mp3,True,2.029,
88,Philemon corniculatus,8,gs://project_echo_bucket_3/Philemon corniculatus/region_96.950-98.950.mp3,region_96.950-98.950.mp3,True,2.0516875,
88,Philemon corniculatus,9,gs://project_echo_bucket_3/Philemon corniculatus/region_28.850-30.850.mp3,region_28.850-30.850.mp3,True,2.0516875,
88,Philemon corniculatus,10,gs://project_echo_bucket_3/Philemon corniculatus/region_31.250-32.700.mp3,region_31.250-32.700.mp3,True,1.477,
88,Philemon corniculatus,11,gs://project_echo_bucket_3/Philemon corniculatus/region_185.600-187.600.mp3,region_185.600-187.600.mp3,True,2.0516875,
88,Philemon corniculatus,12,gs://project_echo_bucket_3/Philemon corniculatus/region_81.900-83.900.mp3,region_81.900-83.900.mp3,True,2.0516875,
88,Philemon corniculatus,13,gs://project_echo_bucket_3/Philemon corniculatus/region_113.850-115.850.mp3,region_113.850-115.850.mp3,True,2.0516875,
88,Philemon corniculatus,14,gs://project_echo_bucket_3/Philemon corniculatus/region_67.000-69.000.mp3,region_67.000-69.000.mp3,True,2.0516875,
88,Philemon corniculatus,15,gs://project_echo_bucket_3/Philemon corniculatus/region_119.300-121.000.mp3,region_119.300-121.000.mp3,True,1.741,
89,Phylidonyris niger,1,gs://project_echo_bucket_3/Phylidonyris niger/region_606.550-608.550.mp3,region_606.550-608.550.mp3,True,2.029,
89,Phylidonyris niger,2,gs://project_echo_bucket_3/Phylidonyris niger/region_152.450-154.450.mp3,region_152.450-154.450.mp3,True,2.029,
89,Phylidonyris niger,3,gs://project_echo_bucket_3/Phylidonyris niger/region_497.800-499.800.mp3,region_497.800-499.800.mp3,True,2.029,
89,Phylidonyris niger,4,gs://project_echo_bucket_3/Phylidonyris niger/region_123.600-125.600.mp3,region_123.600-125.600.mp3,True,2.029,
89,Phylidonyris niger,5,gs://project_echo_bucket_3/Phylidonyris niger/region_149.900-151.800.mp3,region_149.900-151.800.mp3,True,1.933,
89,Phylidonyris niger,6,gs://project_echo_bucket_3/Phylidonyris niger/region_5.400-7.400.mp3,region_5.400-7.400.mp3,True,2.029,
89,Phylidonyris niger,7,gs://project_echo_bucket_3/Phylidonyris niger/region_386.000-388.000.mp3,region_386.000-388.000.mp3,True,2.029,
89,Phylidonyris niger,8,gs://project_echo_bucket_3/Phylidonyris niger/region_356.250-358.150.mp3,region_356.250-358.150.mp3,True,1.933,
89,Phylidonyris niger,9,gs://project_echo_bucket_3/Phylidonyris niger/region_617.850-619.850.mp3,region_617.850-619.850.mp3,True,2.029,
89,Phylidonyris niger,10,gs://project_echo_bucket_3/Phylidonyris niger/region_59.750-61.750.mp3,region_59.750-61.750.mp3,True,2.029,
